Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,3,21,10:52:56.769,39.580,209,273.9,-33.5,12.6,-0.64,0.14,-0.16,0.59143,0.05377,-0.79613,0.11607,0.027,3.9110
2026,3,21,10:52:56.771,39.582,211,274.2,-33.6,12.7,-0.63,0.15,-0.18,0.59067,0.05647,-0.79590,0.11997,0.026,4.0560
2026,3,21,10:52:56.773,39.584,213,274.2,-33.8,13.0,-0.69,0.10,-0.19,0.58990,0.05920,-0.79570,0.12387,0.027,3.8890
2026,3,21,10:52:56.775,39.586,215,274.0,-33.8,13.2,-0.75,0.09,-0.19,0.58910,0.06190,-0.79547,0.12777,0.024,3.8160
2026,3,21,10:52:56.777,39.588,217,273.9,-34.2,13.1,-0.86,0.08,-0.19,0.58830,0.06460,-0.79520,0.13167,0.028,3.7910
2026,3,21,10:52:56.779,39.590,219,273.9,-34.2,13.3,-0.90,0.10,-0.20,0.58747,0.06733,-0.79493,0.13557,0.027,3.6470
2026,3,21,10:52:56.781,39.592,221,274.2,-34.6,13.7,-0.89,0.12,-0.25,0.58663,0.07003,-0.79463,0.13947,0.026,3.3550
2026,3,21,10:52:56.783,39.594,223,274.5,-34.9,13.5,-0.83,0.16,-0.29,0.58577,0.07273,-0.79433,0.14337,0.027,3.2930
2026,3,21,10:52:56.785,39.596,225,274.7,-35.4,13.7,-0.67,0.17,-0.30,0.58490,0.07543,-0.79403,0.14730,0.024,3.2040
2026,3,21,10:52:56.787,39.598,227,274.4,-35.9,13.7,-0.49,0.08,-0.24,0.58400,0.07813,-0.79370,0.15117,0.028,3.1680
2026,3,21,10:52:56.789,39.600,229,274.2,-36.0,14.0,-0.46,0.08,-0.19,0.58307,0.08083,-0.79333,0.15507,0.027,3.4720
2026,3,21,10:52:56.791,39.602,231,274.0,-36.2,14.2,-0.37,0.03,-0.09,0.58213,0.08353,-0.79297,0.15897,0.027,3.4880
2026,3,21,10:52:56.793,39.604,233,273.8,-36.1,14.7,-0.35,0.01,-0.05,0.58120,0.08620,-0.79260,0.16283,0.026,3.6970
2026,3,21,10:52:56.795,39.606,235,273.6,-35.7,15.1,-0.33,0.00,-0.03,0.58023,0.08887,-0.79220,0.16673,0.027,3.6850
2026,3,21,10:52:56.797,39.608,237,273.4,-35.4,15.6,-0.33,-0.02,-0.01,0.57927,0.09153,-0.79177,0.17060,0.028,3.7700
2026,3,21,10:52:56.799,39.610,239,273.3,-35.0,16.1,-0.33,0.00,0.00,0.57830,0.09417,-0.79133,0.17450,0.027,3.7700
2026,3,21,10:52:56.801,39.612,241,273.5,-34.4,16.8,-0.33,0.00,-0.01,0.57730,0.09680,-0.79087,0.17837,0.026,3.7210
2026,3,21,10:52:56.803,39.614,243,273.3,-34.1,17.0,-0.34,0.02,0.00,0.57633,0.09943,-0.79037,0.18227,0.027,3.7770
2026,3,21,10:52:56.805,39.616,245,273.2,-33.4,17.6,-0.38,0.00,0.00,0.57533,0.10203,-0.78987,0.18617,0.026,3.7640
2026,3,21,10:52:56.807,39.618,247,273.0,-33.2,17.7,-0.43,0.00,-0.01,0.57430,0.10463,-0.78933,0.19003,0.029,3.7690
2026,3,21,10:52:56.809,39.620,249,273.0,-33.0,18.2,-0.54,0.02,-0.06,0.57330,0.10723,-0.78880,0.19390,0.026,3.8160
2026,3,21,10:52:56.811,39.622,1,273.0,-32.5,18.6,-0.58,0.06,-0.10,0.57227,0.10980,-0.78820,0.19780,0.029,3.8430
2026,3,21,10:52:56.813,39.624,3,273.0,-32.5,18.9,-0.58,0.06,-0.13,0.57123,0.11240,-0.78763,0.20167,0.027,3.9840
2026,3,21,10:52:56.815,39.626,5,273.0,-32.5,19.0,-0.52,0.07,-0.17,0.57017,0.11497,-0.78700,0.20557,0.029,3.9330
2026,3,21,10:52:56.817,39.628,7,273.0,-32.5,19.3,-0.47,0.06,-0.17,0.56910,0.11753,-0.78640,0.20943,0.027,4.0320
2026,3,21,10:52:56.819,39.630,9,272.8,-32.4,19.6,-0.36,0.02,-0.13,0.56800,0.12010,-0.78573,0.21330,0.025,4.1840
2026,3,21,10:52:56.821,39.632,11,272.8,-32.4,19.6,-0.36,0.01,-0.13,0.56690,0.12263,-0.78507,0.21717,0.025,4.2240
2026,3,21,10:52:56.823,39.634,13,272.7,-32.2,20.1,-0.39,-0.01,-0.07,0.56580,0.12520,-0.78440,0.22103,0.027,4.1280
2026,3,21,10:52:56.825,39.636,15,272.5,-31.9,20.5,-0.52,0.02,-0.08,0.56467,0.12773,-0.78370,0.22490,0.026,4.1900
2026,3,21,10:52:56.827,39.638,17,272.6,-32.0,20.8,-0.57,0.04,-0.11,0.56353,0.13023,-0.78300,0.22877,0.027,4.1850
2026,3,21,10:52:56.829,39.640,19,272.4,-31.9,21.0,-0.58,0.10,-0.12,0.56240,0.13277,-0.78223,0.23260,0.027,4.2650
2026,3,21,10:52:56.831,39.642,21,272.7,-31.8,21.1,-0.55,0.14,-0.14,0.56123,0.13527,-0.78150,0.23647,0.027,4.3840
2026,3,21,10:52:56.833,39.644,23,272.6,-31.5,21.4,-0.49,0.07,-0.09,0.56007,0.13780,-0.78073,0.24033,0.026,4.3500
2026,3,21,10:52:56.835,39.646,25,272.3,-31.3,21.4,-0.44,0.04,-0.06,0.55890,0.14030,-0.77993,0.24417,0.028,4.4150
2026,3,21,10:52:56.837,39.648,27,272.4,-31.1,21.7,-0.44,0.07,-0.03,0.55770,0.14277,-0.77910,0.24800,0.026,4.3960
2026,3,21,10:52:56.839,39.650,29,272.3,-30.6,22.1,-0.44,-0.02,-0.02,0.55650,0.14527,-0.77827,0.25183,0.027,4.3000
2026,3,21,10:52:56.841,39.652,31,272.1,-30.3,22.2,-0.47,-0.01,-0.02,0.55530,0.14773,-0.77743,0.25567,0.028,4.3850
2026,3,21,10:52:56.843,39.654,33,271.9,-30.1,22.6,-0.52,0.00,-0.12,0.55407,0.15020,-0.77657,0.25950,0.029,4.3330
2026,3,21,10:52:56.845,39.656,35,271.9,-30.0,22.8,-0.54,0.01,-0.12,0.55287,0.15267,-0.77567,0.26333,0.028,4.2770
2026,3,21,10:52:56.847,39.658,37,271.9,-29.7,23.0,-0.54,0.01,-0.15,0.55160,0.15510,-0.77477,0.26717,0.026,4.3710
2026,3,21,10:52:56.849,39.660,39,271.6,-29.7,23.6,-0.56,-0.02,-0.13,0.55037,0.15753,-0.77383,0.27097,0.027,4.3880
2026,3,21,10:52:56.851,39.662,41,271.3,-29.6,23.9,-0.58,-0.01,-0.13,0.54910,0.15997,-0.77290,0.27477,0.032,4.4680
2026,3,21,10:52:56.853,39.664,43,271.2,-29.4,24.1,-0.64,-0.04,-0.15,0.54780,0.16237,-0.77193,0.27860,0.026,4.3150
2026,3,21,10:52:56.855,39.666,45,270.9,-29.4,24.5,-0.68,-0.02,-0.16,0.54653,0.16477,-0.77097,0.28240,0.025,4.4330
2026,3,21,10:52:56.857,39.668,47,271.0,-29.5,24.9,-0.76,0.01,-0.17,0.54523,0.16717,-0.76997,0.28617,0.027,4.4570
2026,3,21,10:52:56.859,39.670,49,271.2,-29.5,24.9,-0.81,0.01,-0.19,0.54390,0.16957,-0.76893,0.28997,0.027,4.4450
2026,3,21,10:52:56.861,39.672,51,270.9,-29.7,25.2,-0.83,0.04,-0.21,0.54257,0.17193,-0.76793,0.29377,0.027,4.4330
2026,3,21,10:52:56.863,39.674,53,271.2,-29.8,25.6,-0.90,0.04,-0.23,0.54120,0.17430,-0.76690,0.29753,0.026,4.4610
2026,3,21,10:52:56.865,39.676,55,271.2,-30.1,25.6,-0.93,0.04,-0.25,0.53983,0.17670,-0.76583,0.30133,0.026,4.5120
2026,3,21,10:52:56.867,39.678,57,271.4,-30.4,25.8,-0.96,0.04,-0.26,0.53847,0.17907,-0.76477,0.30510,0.024,4.5020
2026,3,21,10:52:56.869,39.680,59,271.1,-30.6,25.9,-0.96,0.03,-0.27,0.53707,0.18143,-0.76367,0.30887,0.029,4.3030
2026,3,21,10:52:56.871,39.682,61,270.9,-31.2,25.9,-0.92,0.07,-0.29,0.53563,0.18377,-0.76260,0.31260,0.027,4.4030
2026,3,21,10:52:56.873,39.684,63,270.9,-31.5,26.1,-0.77,0.09,-0.25,0.53420,0.18613,-0.76147,0.31637,0.027,4.4640
2026,3,21,10:52:56.875,39.686,65,271.0,-31.5,26.3,-0.69,0.05,-0.20,0.53273,0.18847,-0.76037,0.32010,0.028,4.3820
2026,3,21,10:52:56.877,39.688,67,270.9,-31.7,26.3,-0.54,0.05,-0.13,0.53127,0.19083,-0.75920,0.32383,0.027,4.4300
2026,3,21,10:52:56.879,39.690,69,270.7,-31.7,26.6,-0.46,0.04,-0.09,0.52980,0.19317,-0.75807,0.32757,0.026,4.4300
2026,3,21,10:52:56.881,39.692,71,270.5,-31.5,26.7,-0.35,0.06,-0.03,0.52830,0.19550,-0.75687,0.33127,0.026,4.4360
2026,3,21,10:52:56.883,39.694,73,270.5,-31.1,26.8,-0.29,0.03,-0.01,0.52680,0.19780,-0.75570,0.33500,0.027,4.3990
2026,3,21,10:52:56.885,39.696,75,270.2,-30.6,27.1,-0.24,0.02,0.01,0.52530,0.20010,-0.75447,0.33870,0.028,4.4990
2026,3,21,10:52:56.887,39.698,77,270.2,-29.9,27.5,-0.24,-0.02,0.02,0.52380,0.20240,-0.75323,0.34240,0.030,4.5020
2026,3,21,10:52:56.889,39.700,79,270.0,-29.5,27.5,-0.26,-0.02,0.04,0.52230,0.20467,-0.75200,0.34610,0.026,4.5740
2026,3,21,10:52:56.891,39.702,81,270.0,-28.8,28.0,-0.34,-0.03,0.01,0.52077,0.20693,-0.75070,0.34977,0.024,4.6200
2026,3,21,10:52:56.893,39.704,83,269.9,-28.4,28.1,-0.41,-0.01,0.02,0.51923,0.20920,-0.74940,0.35347,0.027,4.7310
2026,3,21,10:52:56.895,39.706,85,270.2,-27.8,28.4,-0.59,0.05,-0.04,0.51770,0.21143,-0.74810,0.35717,0.023,4.6970
2026,3,21,10:52:56.897,39.708,87,270.5,-27.3,28.5,-0.78,0.07,-0.08,0.51617,0.21370,-0.74677,0.36083,0.026,4.7210
2026,3,21,10:52:56.899,39.710,89,270.4,-27.0,28.4,-0.90,0.08,-0.08,0.51463,0.21593,-0.74540,0.36450,0.028,4.6720
2026,3,21,10:52:56.901,39.712,91,271.1,-26.9,28.6,-1.10,0.07,-0.11,0.51307,0.21817,-0.74400,0.36820,0.029,4.5880
2026,3,21,10:52:56.903,39.714,93,271.1,-26.9,28.7,-1.19,0.09,-0.12,0.51150,0.22037,-0.74260,0.37187,0.032,4.5280
2026,3,21,10:52:56.905,39.716,95,271.4,-26.9,28.8,-1.30,0.03,-0.21,0.50990,0.22260,-0.74120,0.37553,0.030,4.5250
2026,3,21,10:52:56.907,39.718,97,271.5,-27.1,28.9,-1.31,0.06,-0.25,0.50830,0.22483,-0.73973,0.37920,0.026,4.5250
2026,3,21,10:52:56.909,39.720,99,271.9,-27.6,28.6,-1.17,0.03,-0.39,0.50670,0.22703,-0.73830,0.38283,0.027,4.4740
2026,3,21,10:52:56.911,39.722,101,272.0,-28.3,28.7,-0.95,0.11,-0.38,0.50503,0.22927,-0.73683,0.38650,0.026,4.4740
2026,3,21,10:52:56.913,39.724,103,272.1,-28.7,28.7,-0.82,0.06,-0.40,0.50340,0.23150,-0.73537,0.39013,0.028,4.5740
2026,3,21,10:52:56.915,39.726,105,271.6,-29.5,28.9,-0.59,0.03,-0.29,0.50170,0.23370,-0.73387,0.39373,0.026,4.5600
2026,3,21,10:52:56.917,39.728,107,271.4,-29.8,29.0,-0.50,0.00,-0.26,0.50000,0.23590,-0.73240,0.39733,0.027,4.6560
2026,3,21,10:52:56.919,39.730,109,270.9,-29.9,29.2,-0.33,0.03,-0.10,0.49830,0.23810,-0.73087,0.40093,0.027,4.6530
2026,3,21,10:52:56.921,39.732,111,270.7,-29.9,29.3,-0.22,0.00,-0.08,0.49660,0.24030,-0.72937,0.40450,0.026,4.5900
2026,3,21,10:52:56.923,39.734,113,270.2,-29.7,29.6,-0.19,0.03,0.01,0.49487,0.24247,-0.72783,0.40807,0.025,4.5140
2026,3,21,10:52:56.925,39.736,115,270.2,-29.1,29.8,-0.15,-0.06,0.04,0.49313,0.24463,-0.72627,0.41163,0.027,4.5530
2026,3,21,10:52:56.927,39.738,117,270.0,-28.6,30.1,-0.15,-0.02,0.10,0.49140,0.24677,-0.72470,0.41520,0.026,4.5290
2026,3,21,10:52:56.929,39.740,119,270.0,-27.6,30.4,-0.17,-0.07,0.09,0.48967,0.24890,-0.72310,0.41877,0.027,4.5530
2026,3,21,10:52:56.931,39.742,121,269.8,-27.0,30.6,-0.18,-0.03,0.11,0.48790,0.25100,-0.72150,0.42230,0.026,4.6440
2026,3,21,10:52:56.933,39.744,123,269.6,-26.2,31.0,-0.23,-0.01,0.08,0.48617,0.25310,-0.71983,0.42583,0.027,4.6970
2026,3,21,10:52:56.935,39.746,125,270.0,-25.0,31.2,-0.28,0.01,0.08,0.48443,0.25520,-0.71820,0.42937,0.026,4.7230
2026,3,21,10:52:56.937,39.748,127,270.1,-24.5,31.4,-0.29,0.01,0.06,0.48267,0.25727,-0.71650,0.43293,0.027,4.7230
2026,3,21,10:52:56.939,39.750,129,270.3,-23.7,31.4,-0.32,0.04,0.08,0.48090,0.25933,-0.71480,0.43647,0.028,4.7350
2026,3,21,10:52:56.941,39.752,131,270.2,-23.4,31.4,-0.32,0.06,0.04,0.47917,0.26137,-0.71307,0.43997,0.026,4.4820
2026,3,21,10:52:56.943,39.754,133,270.2,-22.4,31.7,-0.33,0.03,0.00,0.47740,0.26340,-0.71130,0.44350,0.026,4.7720
2026,3,21,10:52:56.945,39.756,135,270.0,-22.4,31.7,-0.32,0.02,-0.03,0.47563,0.26543,-0.70953,0.44700,0.027,4.7740
2026,3,21,10:52:56.947,39.758,137,270.0,-21.7,31.7,-0.33,0.00,-0.03,0.47383,0.26743,-0.70777,0.45050,0.026,4.7390
2026,3,21,10:52:56.949,39.760,139,270.0,-21.3,32.2,-0.34,0.00,-0.01,0.47207,0.26943,-0.70597,0.45400,0.028,4.7420
2026,3,21,10:52:56.951,39.762,141,270.0,-21.0,32.2,-0.35,0.00,0.00,0.47027,0.27143,-0.70413,0.45750,0.027,4.7390
2026,3,21,10:52:56.953,39.764,143,269.8,-20.4,32.2,-0.35,0.00,-0.01,0.46847,0.27343,-0.70230,0.46097,0.026,4.8150
2026,3,21,10:52:56.955,39.766,145,270.0,-20.2,32.4,-0.37,0.00,-0.01,0.46667,0.27540,-0.70043,0.46443,0.027,4.7510
2026,3,21,10:52:56.957,39.768,147,269.8,-19.8,32.6,-0.40,0.01,-0.02,0.46487,0.27733,-0.69853,0.46790,0.027,4.8130
2026,3,21,10:52:56.959,39.770,149,269.9,-19.3,32.7,-0.48,0.00,-0.03,0.46307,0.27930,-0.69667,0.47137,0.026,4.7370
2026,3,21,10:52:56.961,39.772,151,270.0,-18.8,32.9,-0.52,0.00,-0.02,0.46123,0.28123,-0.69473,0.47483,0.032,4.7860
2026,3,21,10:52:56.963,39.774,153,269.9,-18.5,32.9,-0.58,0.03,-0.04,0.45940,0.28317,-0.69280,0.47827,0.026,4.8150
2026,3,21,10:52:56.965,39.776,155,269.8,-18.2,32.7,-0.60,0.05,-0.05,0.45757,0.28507,-0.69083,0.48170,0.025,4.7960
2026,3,21,10:52:56.967,39.778,157,269.9,-17.8,32.6,-0.62,0.06,-0.04,0.45573,0.28697,-0.68887,0.48513,0.027,4.7860
2026,3,21,10:52:56.969,39.780,159,270.1,-17.5,32.6,-0.62,0.08,-0.05,0.45390,0.28887,-0.68690,0.48853,0.027,4.8640
2026,3,21,10:52:56.971,39.782,161,270.3,-17.2,32.6,-0.53,0.09,-0.05,0.45203,0.29077,-0.68487,0.49193,0.025,4.9350
2026,3,21,10:52:56.973,39.784,163,270.2,-16.7,32.2,-0.43,0.00,-0.02,0.45017,0.29267,-0.68283,0.49533,0.029,4.9610
2026,3,21,10:52:56.975,39.786,165,270.0,-16.6,32.4,-0.41,0.01,-0.01,0.44830,0.29453,-0.68080,0.49870,0.029,5.1250
2026,3,21,10:52:56.977,39.788,167,270.2,-15.9,32.4,-0.35,0.00,0.00,0.44643,0.29640,-0.67873,0.50210,0.027,5.1750
2026,3,21,10:52:56.979,39.790,169,270.3,-15.7,32.4,-0.36,-0.01,0.00,0.44457,0.29827,-0.67663,0.50547,0.026,5.2090
2026,3,21,10:52:56.981,39.792,171,270.0,-15.2,32.5,-0.32,0.00,-0.01,0.44270,0.30010,-0.67453,0.50883,0.027,5.2160
2026,3,21,10:52:56.983,39.794,173,270.0,-14.9,32.6,-0.30,-0.01,0.00,0.44080,0.30193,-0.67243,0.51217,0.028,5.2380
2026,3,21,10:52:56.985,39.796,175,270.0,-14.5,32.7,-0.30,0.00,-0.01,0.43893,0.30377,-0.67027,0.51550,0.026,5.2620
2026,3,21,10:52:56.987,39.798,177,269.8,-13.9,32.8,-0.30,-0.01,-0.02,0.43703,0.30557,-0.66813,0.51883,0.028,5.2900
2026,3,21,10:52:56.989,39.800,179,269.8,-13.6,32.7,-0.32,-0.01,-0.02,0.43513,0.30737,-0.66597,0.52217,0.026,5.2760
2026,3,21,10:52:56.991,39.802,181,269.6,-13.2,33.0,-0.35,0.00,-0.01,0.43320,0.30913,-0.66377,0.52547,0.027,5.2780
2026,3,21,10:52:56.993,39.804,183,269.8,-12.8,33.2,-0.35,-0.01,0.00,0.43130,0.31090,-0.66157,0.52877,0.026,5.3120
2026,3,21,10:52:56.995,39.806,185,269.6,-12.4,33.3,-0.35,-0.02,-0.02,0.42937,0.31267,-0.65933,0.53207,0.027,5.3040
2026,3,21,10:52:56.997,39.808,187,269.5,-11.8,33.3,-0.38,0.00,0.00,0.42747,0.31440,-0.65710,0.53533,0.026,5.3710
2026,3,21,10:52:56.999,39.810,189,269.7,-11.5,33.5,-0.41,0.00,-0.01,0.42553,0.31613,-0.65483,0.53860,0.027,5.3170
2026,3,21,10:52:57.001,39.812,191,269.4,-11.1,33.5,-0.43,0.00,-0.02,0.42360,0.31787,-0.65257,0.54187,0.027,5.3410
2026,3,21,10:52:57.003,39.814,193,269.1,-10.9,33.3,-0.42,0.00,-0.03,0.42167,0.31957,-0.65027,0.54510,0.026,5.3440
2026,3,21,10:52:57.005,39.816,195,269.2,-10.5,33.6,-0.40,0.01,-0.04,0.41970,0.32127,-0.64797,0.54837,0.026,5.3360
2026,3,21,10:52:57.007,39.818,197,269.3,-10.3,33.2,-0.38,0.00,-0.02,0.41777,0.32297,-0.64567,0.55157,0.028,5.3460
2026,3,21,10:52:57.009,39.820,199,269.5,-9.8,33.3,-0.35,0.00,0.00,0.41580,0.32463,-0.64330,0.55480,0.027,5.3570
2026,3,21,10:52:57.011,39.822,201,269.2,-9.0,33.3,-0.33,0.01,0.01,0.41383,0.32630,-0.64097,0.55800,0.028,5.3310
2026,3,21,10:52:57.013,39.824,203,269.3,-8.9,33.3,-0.35,0.00,0.01,0.41190,0.32797,-0.63857,0.56120,0.027,5.3360
2026,3,21,10:52:57.015,39.826,205,269.3,-8.2,33.3,-0.39,0.03,0.00,0.40993,0.32960,-0.63617,0.56440,0.027,5.2790
2026,3,21,10:52:57.017,39.828,207,269.3,-8.0,33.2,-0.41,0.04,0.00,0.40793,0.33123,-0.63377,0.56757,0.028,5.2920
2026,3,21,10:52:57.019,39.830,209,269.2,-7.3,33.2,-0.45,0.02,0.00,0.40597,0.33287,-0.63133,0.57073,0.028,5.2780
2026,3,21,10:52:57.021,39.832,211,269.4,-6.8,32.9,-0.45,0.02,0.00,0.40400,0.33447,-0.62890,0.57390,0.032,5.3120
2026,3,21,10:52:57.023,39.834,213,269.4,-6.5,32.9,-0.45,0.02,0.00,0.40203,0.33607,-0.62643,0.57703,0.026,5.3040
2026,3,21,10:52:57.025,39.836,215,269.5,-5.9,32.8,-0.47,0.01,0.01,0.40003,0.33763,-0.62393,0.58017,0.027,5.3040
2026,3,21,10:52:57.027,39.838,217,269.6,-5.6,32.6,-0.50,0.01,0.01,0.39807,0.33923,-0.62143,0.58330,0.025,5.2900
2026,3,21,10:52:57.029,39.840,219,269.7,-5.2,32.5,-0.53,0.01,0.00,0.39607,0.34080,-0.61890,0.58640,0.027,5.2890
2026,3,21,10:52:57.031,39.842,221,269.6,-4.9,32.4,-0.56,0.02,0.00,0.39407,0.34237,-0.61637,0.58950,0.027,5.2890
2026,3,21,10:52:57.033,39.844,223,269.9,-4.5,32.2,-0.59,0.03,-0.02,0.39207,0.34390,-0.61380,0.59260,0.027,5.2330
2026,3,21,10:52:57.035,39.846,225,270.0,-4.0,32.1,-0.59,0.05,-0.03,0.39007,0.34547,-0.61123,0.59570,0.028,5.2510
2026,3,21,10:52:57.037,39.848,227,270.1,-3.9,31.9,-0.56,0.06,-0.04,0.38807,0.34700,-0.60863,0.59877,0.026,5.2900
2026,3,21,10:52:57.039,39.850,229,270.2,-3.5,31.8,-0.46,0.02,-0.02,0.38607,0.34853,-0.60600,0.60180,0.027,5.2540
2026,3,21,10:52:57.041,39.852,231,270.1,-3.1,31.7,-0.40,0.00,-0.02,0.38403,0.35003,-0.60340,0.60487,0.026,5.3090
2026,3,21,10:52:57.043,39.854,233,270.2,-2.6,31.6,-0.33,-0.01,0.00,0.38203,0.35153,-0.60073,0.60790,0.028,5.2790
2026,3,21,10:52:57.045,39.856,235,270.2,-2.4,31.4,-0.29,-0.02,0.00,0.38000,0.35303,-0.59807,0.61090,0.027,5.2890
2026,3,21,10:52:57.047,39.858,237,270.0,-1.9,31.5,-0.27,-0.01,0.01,0.37797,0.35450,-0.59540,0.61393,0.027,5.3270
2026,3,21,10:52:57.049,39.860,239,270.0,-1.4,31.7,-0.26,-0.01,0.02,0.37593,0.35597,-0.59270,0.61693,0.027,5.3490
2026,3,21,10:52:57.051,39.862,241,270.0,-1.0,31.7,-0.29,-0.03,0.03,0.37390,0.35743,-0.59000,0.61990,0.028,5.3170
2026,3,21,10:52:57.053,39.864,243,269.7,-0.3,31.5,-0.41,-0.02,0.03,0.37187,0.35887,-0.58727,0.62290,0.031,5.3330
2026,3,21,10:52:57.055,39.866,245,269.5,0.0,31.5,-0.49,-0.04,0.00,0.36983,0.36027,-0.58453,0.62583,0.027,5.3080
2026,3,21,10:52:57.057,39.868,247,269.7,0.4,31.3,-0.65,0.01,0.00,0.36780,0.36170,-0.58177,0.62880,0.027,5.3430
2026,3,21,10:52:57.059,39.870,249,269.8,0.7,31.2,-0.79,0.00,-0.03,0.36577,0.36310,-0.57900,0.63173,0.027,5.3580
2026,3,21,10:52:57.061,39.872,1,269.7,1.1,31.1,-0.89,0.00,-0.03,0.36373,0.36450,-0.57620,0.63467,0.026,5.3310
2026,3,21,10:52:57.063,39.874,3,269.9,1.3,31.0,-1.13,0.00,-0.04,0.36167,0.36587,-0.57340,0.63757,0.029,5.3460
2026,3,21,10:52:57.065,39.876,5,269.9,1.5,31.0,-1.27,0.00,-0.04,0.35960,0.36723,-0.57057,0.64047,0.026,5.3440
2026,3,21,10:52:57.067,39.878,7,270.2,1.5,30.7,-1.47,0.01,-0.10,0.35753,0.36860,-0.56773,0.64337,0.027,5.3080
2026,3,21,10:52:57.069,39.880,9,270.3,1.6,30.5,-1.50,0.00,-0.12,0.35547,0.36997,-0.56487,0.64623,0.028,5.3200
2026,3,21,10:52:57.071,39.882,11,270.5,1.5,30.5,-1.37,-0.03,-0.20,0.35340,0.37133,-0.56200,0.64910,0.028,5.3080
2026,3,21,10:52:57.073,39.884,13,270.6,1.3,30.1,-1.08,0.06,-0.26,0.35130,0.37267,-0.55910,0.65193,0.026,5.2730
2026,3,21,10:52:57.075,39.886,15,271.1,1.1,30.1,-0.92,0.04,-0.17,0.34920,0.37403,-0.55620,0.65477,0.026,5.3300
2026,3,21,10:52:57.077,39.888,17,271.2,0.9,29.8,-0.67,0.00,-0.13,0.34710,0.37537,-0.55330,0.65757,0.029,5.3310
2026,3,21,10:52:57.079,39.890,19,270.7,1.0,29.8,-0.56,0.03,-0.06,0.34500,0.37670,-0.55037,0.66037,0.025,5.3430
2026,3,21,10:52:57.081,39.892,21,270.6,1.4,29.6,-0.41,0.00,-0.02,0.34287,0.37803,-0.54743,0.66317,0.026,5.3310
2026,3,21,10:52:57.083,39.894,23,270.2,1.9,29.2,-0.31,0.04,0.05,0.34077,0.37933,-0.54447,0.66593,0.027,5.3440
2026,3,21,10:52:57.085,39.896,25,270.0,2.0,29.2,-0.27,-0.01,0.02,0.33867,0.38063,-0.54150,0.66867,0.027,5.3060
2026,3,21,10:52:57.087,39.898,27,269.8,2.9,28.7,-0.22,-0.02,0.08,0.33657,0.38193,-0.53853,0.67140,0.027,5.3030
2026,3,21,10:52:57.089,39.900,29,269.4,3.1,28.9,-0.20,-0.05,0.06,0.33443,0.38320,-0.53553,0.67410,0.027,5.3030
2026,3,21,10:52:57.091,39.902,31,269.5,4.1,28.7,-0.18,0.00,0.06,0.33233,0.38447,-0.53253,0.67683,0.027,5.2920
2026,3,21,10:52:57.093,39.904,33,269.5,4.4,28.4,-0.17,-0.01,0.06,0.33023,0.38570,-0.52950,0.67950,0.028,5.3280
2026,3,21,10:52:57.095,39.906,35,269.3,5.5,28.2,-0.18,0.00,0.07,0.32813,0.38693,-0.52647,0.68220,0.028,5.3300
2026,3,21,10:52:57.097,39.908,37,269.5,6.2,28.2,-0.21,-0.02,0.10,0.32603,0.38813,-0.52340,0.68487,0.026,5.3060
2026,3,21,10:52:57.099,39.910,39,269.5,6.6,28.1,-0.26,-0.05,0.06,0.32393,0.38930,-0.52033,0.68753,0.027,5.3080
2026,3,21,10:52:57.101,39.912,41,269.1,7.3,27.9,-0.41,-0.02,0.07,0.32183,0.39050,-0.51723,0.69017,0.028,5.3280
2026,3,21,10:52:57.103,39.914,43,269.2,7.6,28.2,-0.46,-0.02,0.02,0.31970,0.39167,-0.51413,0.69280,0.026,5.3430
2026,3,21,10:52:57.105,39.916,45,269.1,8.0,27.8,-0.59,0.01,0.03,0.31760,0.39280,-0.51103,0.69543,0.027,5.3060
2026,3,21,10:52:57.107,39.918,47,269.1,8.3,27.7,-0.65,-0.01,0.00,0.31550,0.39393,-0.50790,0.69803,0.026,5.3540
2026,3,21,10:52:57.109,39.920,49,269.3,8.6,27.5,-0.68,0.00,-0.01,0.31337,0.39507,-0.50477,0.70063,0.027,5.2950
2026,3,21,10:52:57.111,39.922,51,269.0,9.0,27.5,-0.71,-0.06,0.00,0.31127,0.39620,-0.50160,0.70320,0.027,5.3160
2026,3,21,10:52:57.113,39.924,53,268.7,9.4,27.3,-0.69,-0.08,-0.02,0.30917,0.39730,-0.49843,0.70577,0.028,5.3270
2026,3,21,10:52:57.115,39.926,55,268.8,9.5,27.2,-0.65,-0.06,-0.05,0.30703,0.39837,-0.49527,0.70830,0.028,5.3040
2026,3,21,10:52:57.117,39.928,57,268.4,9.7,27.2,-0.60,-0.10,-0.04,0.30490,0.39947,-0.49207,0.71083,0.027,5.3040
2026,3,21,10:52:57.119,39.930,59,268.6,9.7,27.4,-0.54,-0.07,-0.06,0.30277,0.40053,-0.48887,0.71333,0.027,5.3040
2026,3,21,10:52:57.121,39.932,61,268.3,10.4,27.2,-0.45,-0.05,-0.02,0.30063,0.40157,-0.48567,0.71583,0.028,5.3030
2026,3,21,10:52:57.123,39.934,63,268.1,10.4,27.0,-0.41,-0.04,0.00,0.29850,0.40263,-0.48243,0.71833,0.026,5.3040
