t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
25760000,-1.372931,0.0,-0.196133,0.623072,-0.036651,0.022689,0.0,0.0,0.0,0.0,0.0,41006.2275,7010.06,-1.372931,0.0,-0.196133
25780000,-1.274865,0.098067,-0.392266,0.63878,-0.048868,0.019198,0.0,0.0,0.0,0.0,0.0,41006.2275,7010.06,-1.274865,0.098067,-0.392266
25800000,-1.372931,0.196133,-0.196133,0.644016,-0.05585,0.015708,0.0,0.0,0.0,0.0,0.0,40985.9625,7013.57,-1.372931,0.196133,-0.196133
25820000,-1.274865,0.0,-0.196133,0.63878,-0.064576,0.015708,0.0,0.0,0.0,0.0,0.0,40985.9625,7013.57,-1.274865,0.0,-0.196133
25840000,-1.274865,0.0,-0.098067,0.64227,-0.062831,0.012217,0.0,0.0,0.0,0.0,0.0,40965.6975,7016.37,-1.274865,0.0,-0.098067
25860000,-1.372931,0.0,-0.196133,0.645761,-0.068067,0.012217,0.0,0.0,0.0,0.0,0.0,40965.6975,7016.37,-1.372931,0.0,-0.196133
25880000,-1.176798,-0.098067,-0.196133,0.661469,-0.069812,0.015708,0.0,0.0,0.0,0.0,0.0,40915.035,7025.15,-1.176798,-0.098067,-0.196133
25900000,-1.176798,0.098067,-0.098067,0.63878,-0.078538,0.0,0.0,0.0,0.0,0.0,0.0,40915.035,7025.15,-1.176798,0.098067,-0.098067
25920000,-1.372931,-0.098067,0.0,0.637034,-0.066321,0.015708,0.0,0.0,0.0,0.0,0.0,40904.9025,7027.29,-1.372931,-0.098067,0.0
25940000,-1.274865,-0.098067,-0.098067,0.630053,-0.069812,0.006981,0.0,0.0,0.0,0.0,0.0,40904.9025,7026.92,-1.274865,-0.098067,-0.098067
25960000,-1.274865,-0.196133,-0.098067,0.633544,-0.071557,0.0,0.0,0.0,0.0,0.0,0.0,40884.6375,7030.79,-1.274865,-0.196133,-0.098067
25980000,-1.274865,-0.098067,-0.196133,0.63878,-0.069812,0.006981,0.0,0.0,0.0,0.0,0.0,40884.6375,7030.79,-1.274865,-0.098067,-0.196133
26000000,-1.372931,0.0,0.0,0.626563,-0.062831,0.001745,0.0,0.0,0.0,0.0,0.0,40844.1075,7036.77,-1.372931,0.0,0.0
26020000,-1.372931,0.0,-0.098067,0.637034,-0.064576,0.001745,0.0,0.0,0.0,0.0,0.0,40844.1075,7036.77,-1.372931,0.0,-0.098067
26040000,-1.176798,-0.098067,0.0,0.630053,-0.068067,0.006981,0.0,0.0,0.0,0.0,0.0,40833.975,7039.6,-1.176798,-0.098067,0.0
26060000,-1.176798,0.0,0.0,0.619582,-0.061086,0.012217,0.0,0.0,0.0,0.0,0.0,40833.975,7039.6,-1.176798,0.0,0.0
26080000,-1.176798,-0.098067,0.0,0.621327,-0.052359,0.015708,0.0,0.0,0.0,0.0,0.0,40803.5775,7044.87,-1.176798,-0.098067,0.0
26100000,-1.274865,-0.098067,0.0,0.626563,-0.048868,0.019198,0.0,0.0,0.0,0.0,0.0,40803.5775,7044.87,-1.274865,-0.098067,0.0
26120000,-1.274865,-0.098067,-0.098067,0.598638,-0.045378,0.010472,0.0,0.0,0.0,0.0,0.0,40773.18,7049.44,-1.274865,-0.098067,-0.098067
26140000,-1.274865,-0.098067,-0.098067,0.593402,-0.031415,0.017453,0.0,0.0,0.0,0.0,0.0,40773.18,7049.44,-1.274865,-0.098067,-0.098067
26160000,-1.274865,0.0,0.0,0.602128,-0.024434,0.017453,0.0,0.0,0.0,0.0,0.0,40752.915,7054.05,-1.274865,0.0,0.0
26180000,-1.176798,-0.294199,0.0,0.60911,-0.008726,0.019198,0.0,0.0,0.0,0.0,0.0,40752.915,7054.05,-1.176798,-0.294199,0.0
26200000,-1.274865,-0.196133,0.0,0.603874,-0.024434,0.013962,0.0,0.0,0.0,0.0,0.0,40742.7825,7055.82,-1.274865,-0.196133,0.0
26220000,-1.176798,-0.098067,-0.098067,0.593402,-0.003491,0.027925,0.0,0.0,0.0,0.0,0.0,40742.7825,7055.82,-1.176798,-0.098067,-0.098067
26240000,-1.078731,0.0,0.0,0.603874,-0.003491,0.02618,0.0,0.0,0.0,0.0,0.0,40702.2525,7062.86,-1.078731,0.0,0.0
26260000,-1.274865,0.0,-0.098067,0.593402,0.0,0.024434,0.0,0.0,0.0,0.0,0.0,40702.2525,7062.86,-1.274865,0.0,-0.098067
26280000,-1.274865,0.0,-0.098067,0.602128,0.008726,0.027925,0.0,0.0,0.0,0.0,0.0,40681.9875,7066.39,-1.274865,0.0,-0.098067
26300000,-1.176798,-0.098067,0.0,0.600383,0.001745,0.024434,0.0,0.0,0.0,0.0,0.0,40671.855,7066.76,-1.176798,-0.098067,0.0
26320000,-1.078731,-0.098067,-0.098067,0.581185,0.006981,0.020944,0.0,0.0,0.0,0.0,0.0,40651.59,7070.99,-1.078731,-0.098067,-0.098067
26340000,-1.274865,0.0,0.0,0.596893,0.010472,0.024434,0.0,0.0,0.0,0.0,0.0,40651.59,7070.99,-1.274865,0.0,0.0
26360000,-1.274865,0.0,0.0,0.57944,0.013962,0.027925,0.0,0.0,0.0,0.0,0.0,40621.1925,7075.57,-1.274865,0.0,0.0
26380000,-1.078731,-0.098067,0.0,0.577694,0.013962,0.02618,0.0,0.0,0.0,0.0,0.0,40621.1925,7075.57,-1.078731,-0.098067,0.0
26400000,-1.176798,-0.294199,-0.098067,0.58293,0.019198,0.027925,0.0,0.0,0.0,0.0,0.0,40621.1925,7076.63,-1.176798,-0.294199,-0.098067
26420000,-1.274865,-0.098067,-0.196133,0.588166,0.024434,0.02967,0.0,0.0,0.0,0.0,0.0,40621.1925,7076.3,-1.274865,-0.098067,-0.196133
26440000,-1.078731,0.0,-0.098067,0.575949,0.019198,0.033161,0.0,0.0,0.0,0.0,0.0,40580.6625,7083.7,-1.078731,0.0,-0.098067
26460000,-1.078731,0.098067,-0.196133,0.574204,0.024434,0.02967,0.0,0.0,0.0,0.0,0.0,40580.6625,7083.7,-1.078731,0.098067,-0.196133
26480000,-1.274865,-0.294199,-0.098067,0.586421,0.019198,0.034906,0.0,0.0,0.0,0.0,0.0,40550.265,7089.04,-1.274865,-0.294199,-0.098067
26500000,-1.078731,-0.098067,-0.294199,0.600383,0.017453,0.040142,0.0,0.0,0.0,0.0,0.0,40550.265,7089.04,-1.078731,-0.098067,-0.294199
26520000,-1.176798,-0.098067,-0.098067,0.584676,0.019198,0.041887,0.0,0.0,0.0,0.0,0.0,40530.0,7091.87,-1.176798,-0.098067,-0.098067
26540000,-1.078731,-0.098067,-0.196133,0.589911,0.012217,0.036651,0.0,0.0,0.0,0.0,0.0,40530.0,7091.87,-1.078731,-0.098067,-0.196133
26560000,-1.176798,0.0,-0.196133,0.595147,0.006981,0.043632,0.0,0.0,0.0,0.0,0.0,40489.47,7098.94,-1.176798,0.0,-0.196133
26580000,-1.274865,-0.196133,-0.196133,0.598638,0.001745,0.038397,0.0,0.0,0.0,0.0,0.0,40489.47,7098.94,-1.274865,-0.196133,-0.196133
26600000,-1.176798,0.0,-0.294199,0.610855,-0.005236,0.043632,0.0,0.0,0.0,0.0,0.0,40479.3375,7101.78,-1.176798,0.0,-0.294199
26620000,-1.176798,0.098067,-0.196133,0.593402,-0.003491,0.033161,0.0,0.0,0.0,0.0,0.0,40479.3375,7101.78,-1.176798,0.098067,-0.196133
26640000,-1.078731,-0.098067,-0.098067,0.603874,-0.010472,0.045378,0.0,0.0,0.0,0.0,0.0,40459.0725,7105.35,-1.078731,-0.098067,-0.098067
26660000,-1.176798,-0.098067,-0.098067,0.600383,-0.013962,0.043632,0.0,0.0,0.0,0.0,0.0,40459.0725,7105.35,-1.176798,-0.098067,-0.098067
26680000,-1.274865,-0.196133,-0.098067,0.591657,-0.015708,0.043632,0.0,0.0,0.0,0.0,0.0,40428.675,7110.65,-1.274865,-0.196133,-0.098067
26700000,-1.078731,0.0,-0.098067,0.58293,-0.017453,0.048868,0.0,0.0,0.0,0.0,0.0,40428.675,7110.65,-1.078731,0.0,-0.098067
26720000,-1.078731,-0.098067,-0.098067,0.58293,-0.017453,0.050614,0.0,0.0,0.0,0.0,0.0,40408.41,7114.21,-1.078731,-0.098067,-0.098067
26740000,-1.176798,0.0,-0.294199,0.57944,-0.022689,0.045378,0.0,0.0,0.0,0.0,0.0,40408.41,7114.21,-1.176798,0.0,-0.294199
26760000,-1.078731,0.0,-0.196133,0.589911,-0.022689,0.054104,0.0,0.0,0.0,0.0,0.0,40378.0125,7118.82,-1.078731,0.0,-0.196133
26780000,-1.176798,0.0,-0.196133,0.581185,-0.036651,0.052359,0.0,0.0,0.0,0.0,0.0,40378.0125,7118.82,-1.176798,0.0,-0.196133
26800000,-1.078731,-0.098067,-0.196133,0.593402,-0.033161,0.05585,0.0,0.0,0.0,0.0,0.0,40347.615,7124.15,-1.078731,-0.098067,-0.196133
26820000,-1.078731,0.0,-0.196133,0.596893,-0.041887,0.043632,0.0,0.0,0.0,0.0,0.0,40347.615,7124.15,-1.078731,0.0,-0.196133
26840000,-1.078731,0.0,-0.098067,0.593402,-0.040142,0.048868,0.0,0.0,0.0,0.0,0.0,40327.35,7126.99,-1.078731,0.0,-0.098067
26860000,-1.078731,0.0,-0.098067,0.588166,-0.040142,0.048868,0.0,0.0,0.0,0.0,0.0,40327.35,7126.99,-1.078731,0.0,-0.098067
26880000,-1.078731,-0.098067,-0.098067,0.584676,-0.045378,0.047123,0.0,0.0,0.0,0.0,0.0,40307.085,7131.62,-1.078731,-0.098067,-0.098067
26900000,-0.980665,0.0,-0.098067,0.588166,-0.047123,0.045378,0.0,0.0,0.0,0.0,0.0,40307.085,7131.62,-0.980665,0.0,-0.098067
26920000,-1.176798,0.0,0.0,0.58293,-0.040142,0.038397,0.0,0.0,0.0,0.0,0.0,40286.82,7135.19,-1.176798,0.0,0.0
26940000,-1.176798,-0.098067,-0.098067,0.577694,-0.043632,0.034906,0.0,0.0,0.0,0.0,0.0,40286.82,7135.19,-1.176798,-0.098067,-0.098067
26960000,-0.980665,0.0,-0.098067,0.584676,-0.041887,0.043632,0.0,0.0,0.0,0.0,0.0,40266.555,7137.68,-0.980665,0.0,-0.098067
26980000,-1.078731,0.0,-0.196133,0.596893,-0.038397,0.041887,0.0,0.0,0.0,0.0,0.0,40266.555,7138.02,-1.078731,0.0,-0.196133
27000000,-1.078731,0.098067,0.0,0.598638,-0.048868,0.027925,0.0,0.0,0.0,0.0,0.0,40236.1575,7144.09,-1.078731,0.098067,0.0
27020000,-0.980665,0.0,-0.098067,0.589911,-0.040142,0.040142,0.0,0.0,0.0,0.0,0.0,40236.1575,7144.09,-0.980665,0.0,-0.098067
27040000,-1.078731,-0.098067,-0.098067,0.588166,-0.038397,0.038397,0.0,0.0,0.0,0.0,0.0,40236.1575,7143.38,-1.078731,-0.098067,-0.098067
27060000,-1.176798,0.0,0.0,0.58293,-0.027925,0.027925,0.0,0.0,0.0,0.0,0.0,40236.1575,7143.38,-1.176798,0.0,0.0
27080000,-1.078731,0.0,0.0,0.586421,-0.022689,0.027925,0.0,0.0,0.0,0.0,0.0,40185.495,7152.28,-1.078731,0.0,0.0
27100000,-1.078731,0.0,0.0,0.570713,-0.022689,0.031415,0.0,0.0,0.0,0.0,0.0,40185.495,7152.28,-1.078731,0.0,0.0
27120000,-0.980665,0.0,0.0,0.563732,-0.013962,0.024434,0.0,0.0,0.0,0.0,0.0,40165.23,7155.85,-0.980665,0.0,0.0
27140000,-1.078731,0.0,0.0,0.568968,-0.015708,0.02618,0.0,0.0,0.0,0.0,0.0,40165.23,7155.85,-1.078731,0.0,0.0
27160000,-1.176798,-0.196133,0.0,0.561987,-0.010472,0.02967,0.0,0.0,0.0,0.0,0.0,40155.0975,7158.72,-1.176798,-0.196133,0.0
27180000,-1.078731,-0.098067,0.0,0.561987,-0.006981,0.024434,0.0,0.0,0.0,0.0,0.0,40155.0975,7158.72,-1.078731,-0.098067,0.0
27200000,-0.980665,0.0,0.0,0.55326,-0.005236,0.022689,0.0,0.0,0.0,0.0,0.0,40134.8325,7162.28,-0.980665,0.0,0.0
27220000,-1.078731,0.0,0.0,0.555005,-0.003491,0.024434,0.0,0.0,0.0,0.0,0.0,40134.8325,7162.28,-1.078731,0.0,0.0
27240000,-1.078731,-0.098067,0.0,0.558496,0.0,0.019198,0.0,0.0,0.0,0.0,0.0,40124.7,7164.08,-1.078731,-0.098067,0.0
27260000,-1.176798,-0.196133,0.0,0.55326,0.005236,0.024434,0.0,0.0,0.0,0.0,0.0,40124.7,7164.08,-1.176798,-0.196133,0.0
27280000,-0.980665,-0.098067,0.0,0.551515,0.006981,0.015708,0.0,0.0,0.0,0.0,0.0,40094.3025,7168.71,-0.980665,-0.098067,0.0
27300000,-1.078731,0.0,-0.098067,0.544534,0.010472,0.015708,0.0,0.0,0.0,0.0,0.0,40094.3025,7168.71,-1.078731,0.0,-0.098067
27320000,-1.078731,0.0,0.0,0.548024,0.012217,0.015708,0.0,0.0,0.0,0.0,0.0,40063.905,7174.08,-1.078731,0.0,0.0
27340000,-0.980665,0.0,0.0,0.548024,0.019198,0.022689,0.0,0.0,0.0,0.0,0.0,40063.905,7174.08,-0.980665,0.0,0.0
27360000,-1.078731,0.0,-0.098067,0.541043,0.019198,0.027925,0.0,0.0,0.0,0.0,0.0,40033.5075,7178.71,-1.078731,0.0,-0.098067
27380000,-0.980665,0.0,-0.098067,0.539298,0.020944,0.015708,0.0,0.0,0.0,0.0,0.0,40033.5075,7178.71,-0.980665,0.0,-0.098067
27400000,-0.980665,-0.196133,-0.098067,0.551515,0.027925,0.020944,0.0,0.0,0.0,0.0,0.0,40013.2425,7182.31,-0.980665,-0.196133,-0.098067
27420000,-0.980665,-0.098067,0.0,0.541043,0.024434,0.022689,0.0,0.0,0.0,0.0,0.0,40013.2425,7182.31,-0.980665,-0.098067,0.0
27440000,-1.078731,0.0,-0.098067,0.527081,0.031415,0.020944,0.0,0.0,0.0,0.0,0.0,39992.9775,7186.97,-1.078731,0.0,-0.098067
27460000,-0.980665,0.0,0.0,0.537552,0.034906,0.019198,0.0,0.0,0.0,0.0,0.0,39992.9775,7186.97,-0.980665,0.0,0.0
27480000,-0.980665,-0.196133,-0.098067,0.544534,0.02967,0.031415,0.0,0.0,0.0,0.0,0.0,39972.7125,7189.84,-0.980665,-0.196133,-0.098067
27500000,-0.980665,-0.196133,-0.098067,0.541043,0.027925,0.024434,0.0,0.0,0.0,0.0,0.0,39972.7125,7189.84,-0.980665,-0.196133,-0.098067
27520000,-1.078731,-0.196133,-0.196133,0.535807,0.033161,0.027925,0.0,0.0,0.0,0.0,0.0,39952.4475,7194.13,-1.078731,-0.196133,-0.196133
27540000,-0.980665,0.0,-0.196133,0.532316,0.031415,0.02967,0.0,0.0,0.0,0.0,0.0,39952.4475,7194.13,-0.980665,0.0,-0.196133
27560000,-0.882598,-0.196133,-0.098067,0.532316,0.02618,0.024434,0.0,0.0,0.0,0.0,0.0,39911.9175,7200.56,-0.882598,-0.196133,-0.098067
27580000,-0.980665,-0.098067,-0.098067,0.525335,0.02618,0.02967,0.0,0.0,0.0,0.0,0.0,39911.9175,7200.56,-0.980665,-0.098067,-0.098067
27600000,-0.980665,0.0,-0.196133,0.548024,0.02618,0.031415,0.0,0.0,0.0,0.0,0.0,39911.9175,7201.66,-0.980665,0.0,-0.196133
27620000,-0.980665,0.0,-0.196133,0.535807,0.013962,0.036651,0.0,0.0,0.0,0.0,0.0,39911.9175,7201.66,-0.980665,0.0,-0.196133
27640000,-1.078731,-0.098067,-0.196133,0.532316,0.019198,0.031415,0.0,0.0,0.0,0.0,0.0,39901.785,7202.36,-1.078731,-0.098067,-0.196133
27660000,-0.980665,-0.098067,-0.098067,0.521845,0.019198,0.031415,0.0,0.0,0.0,0.0,0.0,39901.785,7202.36,-0.980665,-0.098067,-0.098067
27680000,-0.882598,-0.098067,-0.196133,0.525335,0.015708,0.036651,0.0,0.0,0.0,0.0,0.0,39861.255,7209.89,-0.882598,-0.098067,-0.196133
27700000,-0.882598,-0.098067,-0.196133,0.535807,0.013962,0.036651,0.0,0.0,0.0,0.0,0.0,39861.255,7209.89,-0.882598,-0.098067,-0.196133
27720000,-1.078731,-0.098067,-0.098067,0.528826,0.0,0.036651,0.0,0.0,0.0,0.0,0.0,39851.1225,7211.69,-1.078731,-0.098067,-0.098067
27740000,-0.882598,0.0,-0.098067,0.520099,0.001745,0.031415,0.0,0.0,0.0,0.0,0.0,39851.1225,7211.69,-0.882598,0.0,-0.098067
27760000,-0.980665,-0.098067,-0.098067,0.525335,0.0,0.031415,0.0,0.0,0.0,0.0,0.0,39830.8575,7216.02,-0.980665,-0.098067,-0.098067
27780000,-0.882598,-0.196133,-0.098067,0.528826,-0.003491,0.047123,0.0,0.0,0.0,0.0,0.0,39830.8575,7216.02,-0.882598,-0.196133,-0.098067
27800000,-0.882598,-0.196133,-0.098067,0.527081,0.0,0.036651,0.0,0.0,0.0,0.0,0.0,39790.3275,7221.75,-0.882598,-0.196133,-0.098067
27820000,-0.980665,0.0,0.0,0.52359,-0.003491,0.040142,0.0,0.0,0.0,0.0,0.0,39790.3275,7221.75,-0.980665,0.0,0.0
27840000,-0.882598,0.0,-0.098067,0.530571,-0.010472,0.048868,0.0,0.0,0.0,0.0,0.0,39780.195,7223.55,-0.882598,0.0,-0.098067
27860000,-0.882598,-0.098067,-0.098067,0.528826,-0.008726,0.040142,0.0,0.0,0.0,0.0,0.0,39780.195,7223.55,-0.882598,-0.098067,-0.098067
27880000,-0.882598,0.0,0.0,0.541043,-0.012217,0.052359,0.0,0.0,0.0,0.0,0.0,39759.93,7227.87,-0.882598,0.0,0.0
27900000,-0.882598,-0.098067,0.0,0.520099,-0.013962,0.052359,0.0,0.0,0.0,0.0,0.0,39759.93,7228.24,-0.882598,-0.098067,0.0
27920000,-0.882598,0.0,-0.098067,0.516609,-0.006981,0.045378,0.0,0.0,0.0,0.0,0.0,39729.5325,7232.9,-0.882598,0.0,-0.098067
27940000,-0.882598,-0.098067,0.0,0.516609,-0.006981,0.043632,0.0,0.0,0.0,0.0,0.0,39729.5325,7232.57,-0.882598,-0.098067,0.0
27960000,-0.980665,-0.196133,0.0,0.525335,-0.003491,0.052359,0.0,0.0,0.0,0.0,0.0,39719.4,7234.37,-0.980665,-0.196133,0.0
27980000,-0.882598,0.0,-0.098067,0.52359,-0.006981,0.048868,0.0,0.0,0.0,0.0,0.0,39719.4,7234.7,-0.882598,0.0,-0.098067
28000000,-0.980665,0.0,-0.098067,0.527081,-0.003491,0.043632,0.0,0.0,0.0,0.0,0.0,39689.0025,7240.83,-0.980665,0.0,-0.098067
28020000,-0.882598,0.0,0.0,0.52359,0.0,0.045378,0.0,0.0,0.0,0.0,0.0,39689.0025,7240.83,-0.882598,0.0,0.0
28040000,-0.882598,0.0,-0.098067,0.52359,0.0,0.048868,0.0,0.0,0.0,0.0,0.0,39668.7375,7244.46,-0.882598,0.0,-0.098067
28060000,-0.882598,0.0,-0.098067,0.528826,0.0,0.045378,0.0,0.0,0.0,0.0,0.0,39668.7375,7244.46,-0.882598,0.0,-0.098067
28080000,-0.882598,0.0,0.0,0.518354,0.005236,0.041887,0.0,0.0,0.0,0.0,0.0,39658.605,7245.52,-0.882598,0.0,0.0
28100000,-0.882598,0.0,0.0,0.521845,0.0,0.036651,0.0,0.0,0.0,0.0,0.0,39658.605,7245.52,-0.882598,0.0,0.0
28120000,-0.882598,0.0,0.0,0.516609,0.001745,0.043632,0.0,0.0,0.0,0.0,0.0,39658.605,7246.25,-0.882598,0.0,0.0
28140000,-0.980665,0.0,0.0,0.520099,0.001745,0.043632,0.0,0.0,0.0,0.0,0.0,39658.605,7246.25,-0.980665,0.0,0.0
28160000,-0.980665,0.0,0.0,0.521845,0.006981,0.036651,0.0,0.0,0.0,0.0,0.0,39618.075,7252.75,-0.980665,0.0,0.0
28180000,-0.882598,0.0,0.0,0.507882,0.008726,0.031415,0.0,0.0,0.0,0.0,0.0,39618.075,7252.75,-0.882598,0.0,0.0
28200000,-0.882598,0.0,0.0,0.516609,0.006981,0.036651,0.0,0.0,0.0,0.0,0.0,39587.6775,7258.51,-0.882598,0.0,0.0
28220000,-0.882598,-0.098067,-0.098067,0.504392,0.010472,0.034906,0.0,0.0,0.0,0.0,0.0,39587.6775,7258.51,-0.882598,-0.098067,-0.098067
28240000,-0.882598,0.0,0.0,0.514864,0.013962,0.027925,0.0,0.0,0.0,0.0,0.0,39567.4125,7262.13,-0.882598,0.0,0.0
28260000,-0.980665,0.0,-0.098067,0.504392,0.015708,0.024434,0.0,0.0,0.0,0.0,0.0,39567.4125,7262.13,-0.980665,0.0,-0.098067
28280000,-0.882598,0.0,-0.098067,0.502646,0.019198,0.02967,0.0,0.0,0.0,0.0,0.0,39567.4125,7262.13,-0.882598,0.0,-0.098067
28300000,-0.882598,0.0,0.0,0.504392,0.020944,0.033161,0.0,0.0,0.0,0.0,0.0,39567.4125,7262.13,-0.882598,0.0,0.0
28320000,-0.882598,0.0,0.0,0.504392,0.02618,0.024434,0.0,0.0,0.0,0.0,0.0,39547.1475,7266.46,-0.882598,0.0,0.0
28340000,-0.980665,-0.098067,0.0,0.506137,0.02967,0.024434,0.0,0.0,0.0,0.0,0.0,39547.1475,7266.46,-0.980665,-0.098067,0.0
28360000,-0.882598,0.0,0.0,0.49741,0.02618,0.027925,0.0,0.0,0.0,0.0,0.0,39516.75,7271.16,-0.882598,0.0,0.0
28380000,-0.784532,0.0,0.0,0.514864,0.031415,0.027925,0.0,0.0,0.0,0.0,0.0,39516.75,7271.16,-0.784532,0.0,0.0
28400000,-0.882598,0.0,0.0,0.49392,0.031415,0.024434,0.0,0.0,0.0,0.0,0.0,39496.485,7275.15,-0.882598,0.0,0.0
28420000,-0.882598,0.0,0.0,0.504392,0.034906,0.027925,0.0,0.0,0.0,0.0,0.0,39496.485,7274.78,-0.882598,0.0,0.0
28440000,-0.882598,0.0,-0.098067,0.502646,0.031415,0.017453,0.0,0.0,0.0,0.0,0.0,39466.0875,7279.48,-0.882598,0.0,-0.098067
28460000,-0.882598,0.098067,-0.098067,0.490429,0.038397,0.024434,0.0,0.0,0.0,0.0,0.0,39466.0875,7279.48,-0.882598,0.098067,-0.098067
28480000,-0.882598,0.0,0.0,0.499156,0.043632,0.017453,0.0,0.0,0.0,0.0,0.0,39466.0875,7280.57,-0.882598,0.0,0.0
28500000,-0.882598,0.0,0.0,0.492175,0.038397,0.015708,0.0,0.0,0.0,0.0,0.0,39466.0875,7280.57,-0.882598,0.0,0.0
28520000,-0.882598,0.0,-0.098067,0.486939,0.041887,0.022689,0.0,0.0,0.0,0.0,0.0,39435.69,7286.0,-0.882598,0.0,-0.098067
28540000,-0.882598,-0.098067,-0.098067,0.490429,0.047123,0.027925,0.0,0.0,0.0,0.0,0.0,39435.69,7286.0,-0.882598,-0.098067,-0.098067
28560000,-0.882598,-0.098067,0.0,0.49392,0.040142,0.012217,0.0,0.0,0.0,0.0,0.0,39425.5575,7287.8,-0.882598,-0.098067,0.0
28580000,-0.882598,0.0,0.0,0.481703,0.043632,0.015708,0.0,0.0,0.0,0.0,0.0,39425.5575,7287.8,-0.882598,0.0,0.0
28600000,-0.784532,-0.098067,0.0,0.488684,0.047123,0.019198,0.0,0.0,0.0,0.0,0.0,39405.2925,7291.43,-0.784532,-0.098067,0.0
28620000,-0.882598,0.0,-0.098067,0.488684,0.047123,0.024434,0.0,0.0,0.0,0.0,0.0,39405.2925,7291.43,-0.882598,0.0,-0.098067
28640000,-0.784532,-0.098067,-0.098067,0.483448,0.038397,0.024434,0.0,0.0,0.0,0.0,0.0,39374.895,7296.15,-0.784532,-0.098067,-0.098067
28660000,-0.882598,-0.098067,-0.098067,0.479957,0.047123,0.02618,0.0,0.0,0.0,0.0,0.0,39374.895,7296.15,-0.882598,-0.098067,-0.098067
28680000,-0.882598,0.0,-0.098067,0.485193,0.045378,0.024434,0.0,0.0,0.0,0.0,0.0,39364.7625,7299.05,-0.882598,0.0,-0.098067
28700000,-0.784532,0.0,-0.098067,0.486939,0.041887,0.024434,0.0,0.0,0.0,0.0,0.0,39364.7625,7299.05,-0.784532,0.0,-0.098067
28720000,-0.882598,-0.098067,-0.098067,0.485193,0.047123,0.02618,0.0,0.0,0.0,0.0,0.0,39344.4975,7302.67,-0.882598,-0.098067,-0.098067
28740000,-0.784532,0.0,0.0,0.485193,0.047123,0.027925,0.0,0.0,0.0,0.0,0.0,39344.4975,7302.67,-0.784532,0.0,0.0
28760000,-0.882598,0.0,0.0,0.483448,0.043632,0.027925,0.0,0.0,0.0,0.0,0.0,39314.1,7307.4,-0.882598,0.0,0.0
28780000,-0.784532,0.0,0.0,0.474722,0.045378,0.02967,0.0,0.0,0.0,0.0,0.0,39314.1,7307.4,-0.784532,0.0,0.0
28800000,-0.882598,-0.098067,0.0,0.483448,0.050614,0.034906,0.0,0.0,0.0,0.0,0.0,39314.1,7308.13,-0.882598,-0.098067,0.0
28820000,-0.784532,-0.098067,-0.196133,0.483448,0.043632,0.034906,0.0,0.0,0.0,0.0,0.0,39314.1,7308.13,-0.784532,-0.098067,-0.196133
28840000,-0.882598,-0.098067,-0.098067,0.481703,0.045378,0.036651,0.0,0.0,0.0,0.0,0.0,39303.9675,7309.93,-0.882598,-0.098067,-0.098067
28860000,-0.882598,0.0,0.0,0.481703,0.038397,0.043632,0.0,0.0,0.0,0.0,0.0,39303.9675,7309.93,-0.882598,0.0,0.0
28880000,-0.784532,-0.098067,-0.196133,0.474722,0.045378,0.043632,0.0,0.0,0.0,0.0,0.0,39263.4375,7316.48,-0.784532,-0.098067,-0.196133
28900000,-0.784532,-0.098067,0.0,0.474722,0.047123,0.043632,0.0,0.0,0.0,0.0,0.0,39263.4375,7316.48,-0.784532,-0.098067,0.0
28920000,-0.784532,0.0,-0.098067,0.469486,0.043632,0.045378,0.0,0.0,0.0,0.0,0.0,39243.1725,7319.38,-0.784532,0.0,-0.098067
28940000,-0.784532,-0.196133,-0.098067,0.472976,0.038397,0.043632,0.0,0.0,0.0,0.0,0.0,39243.1725,7319.38,-0.784532,-0.196133,-0.098067
28960000,-0.882598,-0.098067,-0.098067,0.483448,0.038397,0.045378,0.0,0.0,0.0,0.0,0.0,39233.04,7321.94,-0.882598,-0.098067,-0.098067
28980000,-0.784532,0.0,-0.098067,0.479957,0.038397,0.047123,0.0,0.0,0.0,0.0,0.0,39233.04,7322.3,-0.784532,0.0,-0.098067
29000000,-0.784532,-0.196133,-0.098067,0.471231,0.031415,0.043632,0.0,0.0,0.0,0.0,0.0,39212.775,7324.83,-0.784532,-0.196133,-0.098067
29020000,-0.882598,0.0,0.0,0.479957,0.034906,0.048868,0.0,0.0,0.0,0.0,0.0,39212.775,7324.83,-0.882598,0.0,0.0
29040000,-0.784532,-0.098067,-0.196133,0.474722,0.033161,0.050614,0.0,0.0,0.0,0.0,0.0,39192.51,7329.56,-0.784532,-0.098067,-0.196133
29060000,-0.784532,-0.098067,-0.098067,0.471231,0.033161,0.045378,0.0,0.0,0.0,0.0,0.0,39192.51,7329.56,-0.784532,-0.098067,-0.098067
29080000,-0.784532,0.0,-0.098067,0.478212,0.02618,0.047123,0.0,0.0,0.0,0.0,0.0,39172.245,7333.21,-0.784532,0.0,-0.098067
29100000,-0.882598,0.0,0.0,0.474722,0.02967,0.048868,0.0,0.0,0.0,0.0,0.0,39172.245,7333.21,-0.882598,0.0,0.0
29120000,-0.686466,0.0,0.0,0.478212,0.02618,0.043632,0.0,0.0,0.0,0.0,0.0,39162.1125,7333.95,-0.686466,0.0,0.0
