t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
63660000,-6.276256,11.76798,-5.491724,-1.530628,0.104718,-1.31072,0.0,0.0,0.0,0.0,0.0,42971.9325,6674.72,-6.276256,11.76798,-5.491724
63680000,-4.805258,10.787315,-2.451662,-1.434637,0.191983,-1.562043,0.0,0.0,0.0,0.0,0.0,42971.9325,6674.72,-4.805258,10.787315,-2.451662
63700000,-5.785923,10.689248,-4.314926,-1.270578,0.226889,-1.743555,0.0,0.0,0.0,0.0,0.0,43002.33,6669.63,-5.785923,10.689248,-4.314926
63720000,-6.178189,12.748645,-0.784532,-1.085577,0.427598,-2.022803,0.0,0.0,0.0,0.0,0.0,43002.33,6669.63,-6.178189,12.748645,-0.784532
63740000,-6.276256,11.76798,-2.843928,-0.84298,0.460759,-2.192097,0.0,0.0,0.0,0.0,0.0,43032.7275,6664.57,-6.276256,11.76798,-2.843928
63760000,-6.472389,12.258312,-1.372931,-0.610855,0.465995,-2.343938,0.0,0.0,0.0,0.0,0.0,43032.7275,6664.57,-6.472389,12.258312,-1.372931
63780000,-7.060788,11.081514,-1.863263,-0.397928,0.546279,-2.478326,0.0,0.0,0.0,0.0,0.0,43052.9925,6661.89,-7.060788,11.081514,-1.863263
63800000,-5.785923,9.218251,-1.765197,-0.205945,0.670195,-2.597006,0.0,0.0,0.0,0.0,0.0,43052.9925,6661.89,-5.785923,9.218251,-1.765197
63820000,-5.785923,8.433719,-1.274865,-0.052359,0.823782,-2.666818,0.0,0.0,0.0,0.0,0.0,43052.9925,6661.89,-5.785923,8.433719,-1.274865
63840000,-7.256921,7.747254,-0.784532,0.109954,0.846471,-2.656347,0.0,0.0,0.0,0.0,0.0,43052.9925,6661.89,-7.256921,7.747254,-0.784532
63860000,-7.256921,5.88399,-1.765197,0.305428,0.849961,-2.635403,0.0,0.0,0.0,0.0,0.0,43042.86,6662.9,-7.256921,5.88399,-1.765197
63880000,-6.962721,5.295591,-1.667131,0.479957,0.823782,-2.555119,0.0,0.0,0.0,0.0,0.0,43042.86,6662.9,-6.962721,5.295591,-1.667131
63900000,-6.374322,5.197525,-0.980665,0.6126,0.830763,-2.462618,0.0,0.0,0.0,0.0,0.0,43002.33,6669.63,-6.374322,5.197525,-0.980665
63920000,-6.374322,5.58979,0.294199,0.75746,0.874395,-2.382334,0.0,0.0,0.0,0.0,0.0,43002.33,6669.63,-6.374322,5.58979,0.294199
63940000,-9.120185,4.609125,-0.098067,0.895339,0.926754,-2.261909,0.0,0.0,0.0,0.0,0.0,42992.1975,6672.35,-9.120185,4.609125,-0.098067
63960000,-11.866046,4.314926,-0.196133,1.022746,0.99133,-2.151955,0.0,0.0,0.0,0.0,0.0,42992.1975,6672.35,-11.866046,4.314926,-0.196133
63980000,-9.316317,1.569064,-2.157463,1.054161,1.01751,-1.970444,0.0,0.0,0.0,0.0,0.0,42961.8,6676.74,-9.316317,1.569064,-2.157463
64000000,-10.002783,1.470997,-1.569064,1.045435,1.022746,-1.726102,0.0,0.0,0.0,0.0,0.0,42961.8,6676.4,-10.002783,1.470997,-1.569064
64020000,-6.374322,0.686466,-2.843928,0.968641,1.024491,-1.466052,0.0,0.0,0.0,0.0,0.0,42951.6675,6679.11,-6.374322,0.686466,-2.843928
64040000,-7.649187,1.078731,-2.549729,0.907556,1.048925,-1.260107,0.0,0.0,0.0,0.0,0.0,42951.6675,6679.11,-7.649187,1.078731,-2.549729
64060000,-8.924051,0.686466,-2.745862,0.829017,1.082086,-1.036708,0.0,0.0,0.0,0.0,0.0,42921.27,6684.17,-8.924051,0.686466,-2.745862
64080000,-7.256921,1.863263,-3.236194,0.764441,1.111756,-0.818546,0.0,0.0,0.0,0.0,0.0,42921.27,6684.17,-7.256921,1.863263,-3.236194
64100000,-7.747254,2.25553,-3.432327,0.691139,1.13619,-0.607364,0.0,0.0,0.0,0.0,0.0,42901.005,6686.89,-7.747254,2.25553,-3.432327
64120000,-8.825985,2.647795,-4.020726,0.624817,1.164115,-0.418872,0.0,0.0,0.0,0.0,0.0,42901.005,6686.89,-8.825985,2.647795,-4.020726
64140000,-8.335653,2.451662,-4.805258,0.560241,1.137936,-0.202455,0.0,0.0,0.0,0.0,0.0,42901.005,6687.89,-8.335653,2.451662,-4.805258
64160000,-8.041453,2.25553,-4.609125,0.507882,1.099539,-0.001745,0.0,0.0,0.0,0.0,0.0,42901.005,6687.89,-8.041453,2.25553,-4.609125
64180000,-7.747254,1.569064,-5.982056,0.441561,1.050671,0.214672,0.0,0.0,0.0,0.0,0.0,42840.21,6698.04,-7.747254,1.569064,-5.982056
64200000,-9.414384,2.843928,-7.256921,0.333352,1.015765,0.328116,0.0,0.0,0.0,0.0,0.0,42840.21,6698.04,-9.414384,2.843928,-7.256921
64220000,-7.256921,2.647795,-7.943386,0.219908,0.930245,0.432834,0.0,0.0,0.0,0.0,0.0,42809.8125,6702.46,-7.256921,2.647795,-7.943386
64240000,-6.178189,1.96133,-8.041453,0.129152,0.865669,0.551515,0.0,0.0,0.0,0.0,0.0,42809.8125,6702.46,-6.178189,1.96133,-8.041453
64260000,-8.924051,2.745862,-8.531785,0.054104,0.790621,0.630053,0.0,0.0,0.0,0.0,0.0,42819.945,6701.45,-8.924051,2.745862,-8.531785
64280000,-8.335653,4.314926,-8.629852,-0.040142,0.701611,0.637034,0.0,0.0,0.0,0.0,0.0,42819.945,6701.45,-8.335653,4.314926,-8.629852
64300000,-9.610517,7.158854,-9.708583,-0.162313,0.6126,0.532316,0.0,0.0,0.0,0.0,0.0,42799.68,6704.84,-9.610517,7.158854,-9.708583
64320000,-8.335653,7.55112,-8.825985,-0.314154,0.525335,0.254814,0.0,0.0,0.0,0.0,0.0,42789.5475,6705.17,-8.335653,7.55112,-8.825985
64340000,-8.139519,5.393657,-8.139519,-0.439816,0.499156,-0.024434,0.0,0.0,0.0,0.0,0.0,42809.8125,6702.46,-8.139519,5.393657,-8.139519
64360000,-10.787315,8.041453,-9.708583,-0.561987,0.43458,-0.321135,0.0,0.0,0.0,0.0,0.0,42809.8125,6702.46,-10.787315,8.041453,-9.708583
64380000,-10.493116,7.649187,-9.414384,-0.72779,0.307173,-0.645761,0.0,0.0,0.0,0.0,0.0,42789.5475,6705.84,-10.493116,7.649187,-9.414384
64400000,-8.727918,7.943386,-6.864655,-0.891848,0.300192,-1.027982,0.0,0.0,0.0,0.0,0.0,42789.5475,6705.84,-8.727918,7.943386,-6.864655
64420000,-7.158854,8.629852,-6.570456,-1.04718,0.329862,-1.228691,0.0,0.0,0.0,0.0,0.0,42809.8125,6702.46,-7.158854,8.629852,-6.570456
64440000,-6.374322,7.158854,-6.276256,-1.143172,0.37873,-1.31072,0.0,0.0,0.0,0.0,0.0,42809.8125,6702.46,-6.374322,7.158854,-6.276256
64460000,-8.139519,5.982056,-7.453054,-1.263597,0.436325,-1.429401,0.0,0.0,0.0,0.0,0.0,42860.475,6693.65,-8.139519,5.982056,-7.453054
64480000,-10.591182,10.198916,-7.943386,-1.404967,0.506137,-1.741809,0.0,0.0,0.0,0.0,0.0,42860.475,6693.99,-10.591182,10.198916,-7.943386
64500000,-7.354988,8.041453,-7.158854,-1.530628,0.568968,-2.026293,0.0,0.0,0.0,0.0,0.0,42860.475,6694.66,-7.354988,8.041453,-7.158854
64520000,-6.766588,7.649187,-5.982056,-1.624874,0.637034,-2.144974,0.0,0.0,0.0,0.0,0.0,42860.475,6694.66,-6.766588,7.649187,-5.982056
64540000,-6.570456,7.354988,-5.982056,-1.665016,0.684158,-2.267145,0.0,0.0,0.0,0.0,0.0,42880.74,6690.6,-6.570456,7.354988,-5.982056
64560000,-6.276256,8.237586,-5.58979,-1.717375,0.738262,-2.403278,0.0,0.0,0.0,0.0,0.0,42880.74,6690.6,-6.276256,8.237586,-5.58979
64580000,-5.099458,5.58979,-5.58979,-1.766244,0.81331,-2.480071,0.0,0.0,0.0,0.0,0.0,42911.1375,6686.21,-5.099458,5.58979,-5.58979
64600000,-8.629852,6.276256,-7.158854,-1.862235,0.897084,-2.55861,0.0,0.0,0.0,0.0,0.0,42911.1375,6686.21,-8.629852,6.276256,-7.158854
64620000,-9.904716,7.354988,-7.649187,-2.043746,0.898829,-2.696489,0.0,0.0,0.0,0.0,0.0,42941.535,6680.12,-9.904716,7.354988,-7.649187
64640000,-5.687857,5.001391,-6.374322,-2.267145,0.930245,-2.691253,0.0,0.0,0.0,0.0,0.0,42941.535,6680.12,-5.687857,5.001391,-6.374322
64660000,-6.178189,4.216859,-7.060788,-2.485307,1.003548,-2.590025,0.0,0.0,0.0,0.0,0.0,42971.9325,6675.73,-6.178189,4.216859,-7.060788
64680000,-6.276256,4.118793,-6.668522,-2.747102,1.094303,-2.50276,0.0,0.0,0.0,0.0,0.0,42971.9325,6675.73,-6.276256,4.118793,-6.668522
64700000,-6.472389,3.530394,-5.491724,-3.049039,1.204257,-2.429458,0.0,0.0,0.0,0.0,0.0,42951.6675,6678.44,-6.472389,3.530394,-5.491724
64720000,-6.864655,2.549729,-6.472389,-3.335268,1.342136,-2.352664,0.0,0.0,0.0,0.0,0.0,42951.6675,6678.44,-6.864655,2.549729,-6.472389
64740000,-6.178189,3.530394,-5.099458,-3.604045,1.427655,-2.132757,0.0,0.0,0.0,0.0,0.0,43022.595,6667.29,-6.178189,3.530394,-5.099458
64760000,-8.629852,3.530394,-6.668522,-3.914708,1.415438,-1.832565,0.0,0.0,0.0,0.0,0.0,43022.595,6667.29,-8.629852,3.530394,-6.668522
64780000,-5.197525,4.412992,-3.62846,-4.173012,1.359589,-1.509684,0.0,0.0,0.0,0.0,0.0,43073.2575,6658.51,-5.197525,4.412992,-3.62846
64800000,-5.687857,3.236194,-5.099458,-4.356269,1.37006,-1.232182,0.0,0.0,0.0,0.0,0.0,43073.2575,6658.51,-5.687857,3.236194,-5.099458
64820000,-6.080123,2.549729,-6.570456,-4.581412,1.314211,-0.975623,0.0,0.0,0.0,0.0,0.0,43134.0525,6649.09,-6.080123,2.549729,-6.570456
64840000,-6.766588,3.236194,-6.178189,-4.790849,1.211238,-0.719064,0.0,0.0,0.0,0.0,0.0,43134.0525,6649.09,-6.766588,3.236194,-6.178189
64860000,-6.374322,4.609125,-5.099458,-4.939199,1.078595,-0.499156,0.0,0.0,0.0,0.0,0.0,43174.5825,6641.32,-6.374322,4.609125,-5.099458
64880000,-5.58979,5.491724,-3.138128,-5.045662,0.95817,-0.329862,0.0,0.0,0.0,0.0,0.0,43174.5825,6641.32,-5.58979,5.491724,-3.138128
64900000,-5.001391,5.785923,-2.25553,-5.085804,0.911047,-0.205945,0.0,0.0,0.0,0.0,0.0,43235.3775,6631.9,-5.001391,5.785923,-2.25553
64920000,-7.943386,6.080123,-0.392266,-5.115474,0.797602,-0.083774,0.0,0.0,0.0,0.0,0.0,43235.3775,6631.9,-7.943386,6.080123,-0.392266
64940000,-6.962721,6.178189,-0.784532,-5.094531,0.649252,-0.013962,0.0,0.0,0.0,0.0,0.0,43255.6425,6627.88,-6.962721,6.178189,-0.784532
64960000,-6.668522,6.570456,0.588399,-5.047408,0.577694,0.036651,0.0,0.0,0.0,0.0,0.0,43255.6425,6627.88,-6.668522,6.570456,0.588399
64980000,-6.766588,8.041453,-0.490333,-4.960143,0.500901,0.038397,0.0,0.0,0.0,0.0,0.0,43275.9075,6624.19,-6.766588,8.041453,-0.490333
65000000,-5.88399,6.766588,0.490333,-4.850189,0.548024,0.08552,0.0,0.0,0.0,0.0,0.0,43275.9075,6624.19,-5.88399,6.766588,0.490333
65020000,-5.197525,6.276256,0.588399,-4.71231,0.630053,0.202455,0.0,0.0,0.0,0.0,0.0,43265.775,6626.87,-5.197525,6.276256,0.588399
65040000,-6.276256,5.58979,2.941995,-4.556978,0.635289,0.300192,0.0,0.0,0.0,0.0,0.0,43265.775,6626.87,-6.276256,5.58979,2.941995
65060000,-7.649187,7.55112,2.353596,-4.345797,0.588166,0.347315,0.0,0.0,0.0,0.0,0.0,43184.715,6640.65,-7.649187,7.55112,2.353596
65080000,-7.256921,6.962721,5.491724,-4.063058,0.506137,0.333352,0.0,0.0,0.0,0.0,0.0,43184.715,6640.65,-7.256921,6.962721,5.491724
65100000,-9.414384,7.84532,4.118793,-3.733197,0.586421,0.396183,0.0,0.0,0.0,0.0,0.0,43093.5225,6654.45,-9.414384,7.84532,4.118793
65120000,-8.433719,6.374322,5.001391,-3.349231,0.631799,0.443306,0.0,0.0,0.0,0.0,0.0,43093.5225,6654.45,-8.433719,6.374322,5.001391
65140000,-6.472389,4.609125,4.216859,-3.024605,0.696375,0.535807,0.0,0.0,0.0,0.0,0.0,43002.33,6670.0,-6.472389,4.609125,4.216859
65160000,-6.864655,6.570456,3.92266,-2.726159,0.764441,0.682412,0.0,0.0,0.0,0.0,0.0,43002.33,6670.0,-6.864655,6.570456,3.92266
65180000,-7.55112,6.276256,5.099458,-2.389316,0.837744,0.832508,0.0,0.0,0.0,0.0,0.0,42921.27,6683.5,-7.55112,6.276256,5.099458
65200000,-7.55112,5.295591,6.276256,-2.090869,0.869159,0.911047,0.0,0.0,0.0,0.0,0.0,42921.27,6683.5,-7.55112,5.295591,6.276256
65220000,-7.060788,6.080123,4.216859,-1.771479,0.898829,0.998312,0.0,0.0,0.0,0.0,0.0,42880.74,6691.27,-7.060788,6.080123,4.216859
65240000,-7.747254,5.58979,4.707192,-1.469543,0.881377,1.034963,0.0,0.0,0.0,0.0,0.0,42870.6075,6691.61,-7.747254,5.58979,4.707192
65260000,-7.84532,6.080123,4.903325,-1.150153,0.904065,1.097794,0.0,0.0,0.0,0.0,0.0,42840.21,6697.37,-7.84532,6.080123,4.903325
65280000,-9.708583,5.099458,5.982056,-0.820291,0.949443,1.143172,0.0,0.0,0.0,0.0,0.0,42840.21,6697.37,-9.708583,5.099458,5.982056
65300000,-8.531785,2.843928,6.766588,-0.455523,1.033218,1.237418,0.0,0.0,0.0,0.0,0.0,42850.3425,6695.69,-8.531785,2.843928,6.766588
65320000,-8.629852,3.824593,7.158854,-0.122171,1.167606,1.399731,0.0,0.0,0.0,0.0,0.0,42850.3425,6695.69,-8.629852,3.824593,7.158854
65340000,-9.022118,3.824593,6.472389,0.160568,1.260107,1.506194,0.0,0.0,0.0,0.0,0.0,42860.475,6694.66,-9.022118,3.824593,6.472389
65360000,-9.022118,5.001391,5.58979,0.403164,1.363079,1.60044,0.0,0.0,0.0,0.0,0.0,42860.475,6694.66,-9.022118,5.001391,5.58979
65380000,-12.258312,5.785923,6.570456,0.558496,1.445108,1.616148,0.0,0.0,0.0,0.0,0.0,42870.6075,6692.31,-12.258312,5.785923,6.570456
65400000,-8.825985,5.58979,5.491724,0.63878,1.525392,1.582987,0.0,0.0,0.0,0.0,0.0,42870.6075,6692.31,-8.825985,5.58979,5.491724
65420000,-6.962721,6.178189,2.843928,0.645761,1.542845,1.569025,0.0,0.0,0.0,0.0,0.0,42911.1375,6685.18,-6.962721,6.178189,2.843928
65440000,-6.668522,5.982056,3.432327,0.633544,1.516666,1.534119,0.0,0.0,0.0,0.0,0.0,42911.1375,6685.18,-6.668522,5.982056,3.432327
65460000,-7.649187,6.766588,3.334261,0.617836,1.466052,1.466052,0.0,0.0,0.0,0.0,0.0,42931.4025,6682.83,-7.649187,6.766588,3.334261
65480000,-11.277647,9.120185,2.549729,0.602128,1.399731,1.363079,0.0,0.0,0.0,0.0,0.0,42931.4025,6682.83,-11.277647,9.120185,2.549729
65500000,-10.198916,9.414384,1.96133,0.633544,1.31072,1.129209,0.0,0.0,0.0,0.0,0.0,42961.8,6676.74,-10.198916,9.414384,1.96133
65520000,-6.178189,7.747254,1.274865,0.719064,1.237418,0.993076,0.0,0.0,0.0,0.0,0.0,42961.8,6676.74,-6.178189,7.747254,1.274865
65540000,-6.668522,6.766588,3.530394,0.799347,1.212983,0.954679,0.0,0.0,0.0,0.0,0.0,43002.33,6670.67,-6.668522,6.766588,3.530394
65560000,-7.354988,7.943386,2.353596,0.874395,1.225201,0.900575,0.0,0.0,0.0,0.0,0.0,43002.33,6670.67,-7.354988,7.943386,2.353596
65580000,-9.022118,8.924051,2.157463,0.886612,1.193785,0.794111,0.0,0.0,0.0,0.0,0.0,43052.9925,6661.22,-9.022118,8.924051,2.157463
65600000,-8.727918,9.708583,2.25553,0.853452,1.146662,0.610855,0.0,0.0,0.0,0.0,0.0,43052.9925,6661.22,-8.727918,9.708583,2.25553
65620000,-6.864655,8.825985,1.470997,0.808074,1.07336,0.425853,0.0,0.0,0.0,0.0,0.0,43103.655,6652.78,-6.864655,8.825985,1.470997
65640000,-6.962721,7.649187,3.62846,0.748734,1.052416,0.317645,0.0,0.0,0.0,0.0,0.0,43103.655,6652.78,-6.962721,7.649187,3.62846
65660000,-7.84532,8.727918,0.0,0.666705,0.968641,0.169294,0.0,0.0,0.0,0.0,0.0,43164.45,6644.03,-7.84532,8.727918,0.0
65680000,-8.629852,9.316317,1.569064,0.595147,0.877886,0.017453,0.0,0.0,0.0,0.0,0.0,43164.45,6644.03,-8.629852,9.316317,1.569064
65700000,-5.58979,7.354988,2.157463,0.589911,0.806329,-0.080284,0.0,0.0,0.0,0.0,0.0,43204.98,6637.29,-5.58979,7.354988,2.157463
65720000,-8.825985,8.727918,1.667131,0.626563,0.726045,-0.153586,0.0,0.0,0.0,0.0,0.0,43204.98,6637.29,-8.825985,8.727918,1.667131
65740000,-6.864655,7.943386,2.451662,0.731281,0.689393,-0.246087,0.0,0.0,0.0,0.0,0.0,43275.9075,6624.52,-6.864655,7.943386,2.451662
65760000,-6.962721,7.649187,1.863263,0.8168,0.663214,-0.28972,0.0,0.0,0.0,0.0,0.0,43275.9075,6624.52,-6.962721,7.649187,1.863263
65780000,-7.943386,7.84532,1.667131,0.912792,0.610855,-0.356041,0.0,0.0,0.0,0.0,0.0,43286.04,6622.85,-7.943386,7.84532,1.667131
65800000,-6.668522,6.668522,1.96133,0.951188,0.621327,-0.357787,0.0,0.0,0.0,0.0,0.0,43286.04,6622.85,-6.668522,6.668522,1.96133
65820000,-6.668522,6.276256,1.96133,1.015765,0.605619,-0.370004,0.0,0.0,0.0,0.0,0.0,43316.4375,6617.45,-6.668522,6.276256,1.96133
65840000,-7.060788,6.668522,1.569064,1.061142,0.633544,-0.364768,0.0,0.0,0.0,0.0,0.0,43316.4375,6617.45,-7.060788,6.668522,1.569064
65860000,-7.649187,6.668522,0.392266,1.094303,0.666705,-0.37873,0.0,0.0,0.0,0.0,0.0,43367.1,6609.07,-7.649187,6.668522,0.392266
65880000,-9.218251,6.570456,2.353596,1.172842,0.726045,-0.357787,0.0,0.0,0.0,0.0,0.0,43367.1,6609.07,-9.218251,6.570456,2.353596
65900000,-12.846711,7.84532,2.745862,1.338645,0.811565,-0.350805,0.0,0.0,0.0,0.0,0.0,43377.2325,6608.06,-12.846711,7.84532,2.745862
65920000,-6.668522,5.88399,1.372931,1.535864,0.919773,-0.331607,0.0,0.0,0.0,0.0,0.0,43377.2325,6608.06,-6.668522,5.88399,1.372931
65940000,-7.55112,5.687857,2.549729,1.750536,1.080341,-0.291465,0.0,0.0,0.0,0.0,0.0,43417.7625,6602.03,-7.55112,5.687857,2.549729
65960000,-6.766588,6.080123,1.569064,1.933792,1.197276,-0.287975,0.0,0.0,0.0,0.0,0.0,43417.7625,6602.03,-6.766588,6.080123,1.569064
65980000,-8.237586,6.374322,0.784532,2.111813,1.314211,-0.287975,0.0,0.0,0.0,0.0,0.0,43458.2925,6594.35,-8.237586,6.374322,0.784532
66000000,-10.983448,6.374322,2.25553,2.23922,1.401476,-0.308918,0.0,0.0,0.0,0.0,0.0,43458.2925,6594.68,-10.983448,6.374322,2.25553
66020000,-7.747254,6.276256,0.294199,2.279362,1.401476,-0.34906,0.0,0.0,0.0,0.0,0.0,43519.0875,6585.3,-7.747254,6.276256,0.294199
66040000,-5.687857,5.099458,-1.667131,2.233984,1.371806,-0.357787,0.0,0.0,0.0,0.0,0.0,43519.0875,6585.3,-5.687857,5.099458,-1.667131
66060000,-7.354988,5.295591,-4.020726,2.15021,1.272324,-0.354296,0.0,0.0,0.0,0.0,0.0,43539.3525,6580.97,-7.354988,5.295591,-4.020726
66080000,-6.570456,5.295591,-2.157463,2.047237,1.040199,-0.268776,0.0,0.0,0.0,0.0,0.0,43539.3525,6580.63,-6.570456,5.295591,-2.157463
66100000,-5.001391,4.314926,-1.863263,1.956481,0.874395,-0.169294,0.0,0.0,0.0,0.0,0.0,43529.22,6583.28,-5.001391,4.314926,-1.863263
66120000,-5.491724,4.216859,-3.334261,1.904122,0.760951,-0.05585,0.0,0.0,0.0,0.0,0.0,43529.22,6583.28,-5.491724,4.216859,-3.334261
66140000,-7.158854,5.687857,-1.667131,1.829074,0.692884,0.02618,0.0,0.0,0.0,0.0,0.0,43539.3525,6581.64,-7.158854,5.687857,-1.667131
66160000,-9.316317,6.472389,-2.059396,1.778461,0.678922,0.061086,0.0,0.0,0.0,0.0,0.0,43539.3525,6581.64,-9.316317,6.472389,-2.059396
66180000,-7.747254,4.903325,-3.726527,1.705158,0.731281,0.017453,0.0,0.0,0.0,0.0,0.0,43529.22,6582.61,-7.747254,4.903325,-3.726527
66200000,-6.766588,5.001391,-4.609125,1.598695,0.781894,-0.003491,0.0,0.0,0.0,0.0,0.0,43529.22,6582.61,-6.766588,5.001391,-4.609125
66220000,-10.198916,8.629852,-3.62846,1.480014,0.788876,-0.043632,0.0,0.0,0.0,0.0,0.0,43508.955,6585.97,-10.198916,8.629852,-3.62846
66240000,-9.218251,6.178189,-4.511059,1.317702,0.804583,-0.102973,0.0,0.0,0.0,0.0,0.0,43508.955,6585.97,-9.218251,6.178189,-4.511059
66260000,-8.041453,6.570456,-3.824593,1.171096,0.921518,-0.216417,0.0,0.0,0.0,0.0,0.0,43478.5575,6591.0,-8.041453,6.570456,-3.824593
66280000,-7.747254,6.178189,-4.118793,1.012274,0.95817,-0.312409,0.0,0.0,0.0,0.0,0.0,43478.5575,6591.0,-7.747254,6.178189,-4.118793
66300000,-8.433719,6.570456,-5.001391,0.862178,1.012274,-0.429344,0.0,0.0,0.0,0.0,0.0,43468.425,6593.68,-8.433719,6.570456,-5.001391
66320000,-8.727918,7.060788,-4.903325,0.717318,1.000057,-0.532316,0.0,0.0,0.0,0.0,0.0,43468.425,6593.68,-8.727918,7.060788,-4.903325
66340000,-7.158854,6.864655,-4.903325,0.568968,1.021,-0.652742,0.0,0.0,0.0,0.0,0.0,43427.895,6599.68,-7.158854,6.864655,-4.903325
66360000,-8.433719,7.943386,-4.707192,0.376985,1.069869,-0.823782,0.0,0.0,0.0,0.0,0.0,43427.895,6599.68,-8.433719,7.943386,-4.707192
66380000,-9.904716,8.041453,-6.080123,0.169294,1.045435,-1.005293,0.0,0.0,0.0,0.0,0.0,43427.895,6600.35,-9.904716,8.041453,-6.080123
66400000,-6.472389,5.687857,-5.491724,-0.034906,1.015765,-1.127464,0.0,0.0,0.0,0.0,0.0,43427.895,6600.35,-6.472389,5.687857,-5.491724
66420000,-6.570456,5.785923,-5.001391,-0.212927,1.003548,-1.207748,0.0,0.0,0.0,0.0,0.0,43438.0275,6598.68,-6.570456,5.785923,-5.001391
66440000,-8.531785,6.570456,-6.472389,-0.441561,0.956424,-1.300248,0.0,0.0,0.0,0.0,0.0,43438.0275,6598.68,-8.531785,6.570456,-6.472389
66460000,-8.629852,7.158854,-6.080123,-0.644016,0.893594,-1.387514,0.0,0.0,0.0,0.0,0.0,43458.2925,6595.35,-8.629852,7.158854,-6.080123
66480000,-7.256921,7.55112,-5.687857,-0.863923,0.982604,-1.569025,0.0,0.0,0.0,0.0,0.0,43458.2925,6595.35,-7.256921,7.55112,-5.687857
66500000,-5.687857,6.374322,-4.609125,-1.021,0.984349,-1.567279,0.0,0.0,0.0,0.0,0.0,43458.2925,6594.68,-5.687857,6.374322,-4.609125
66520000,-6.080123,5.785923,-5.58979,-1.148407,1.000057,-1.558553,0.0,0.0,0.0,0.0,0.0,43458.2925,6594.68,-6.080123,5.785923,-5.58979
66540000,-6.766588,6.962721,-4.511059,-1.345626,1.094303,-1.640582,0.0,0.0,0.0,0.0,0.0,43468.425,6593.68,-6.766588,6.962721,-4.511059
66560000,-5.88399,5.982056,-4.609125,-1.513175,1.164115,-1.717375,0.0,0.0,0.0,0.0,0.0,43468.425,6593.68,-5.88399,5.982056,-4.609125
66580000,-6.668522,5.982056,-5.099458,-1.722611,1.199021,-1.733083,0.0,0.0,0.0,0.0,0.0,43488.69,6589.32,-6.668522,5.982056,-5.099458
66600000,-5.785923,6.080123,-4.805258,-1.935538,1.237418,-1.727847,0.0,0.0,0.0,0.0,0.0,43488.69,6589.32,-5.785923,6.080123,-4.805258
66620000,-7.060788,5.785923,-6.472389,-2.143228,1.223455,-1.677233,0.0,0.0,0.0,0.0,0.0,43519.0875,6584.29,-7.060788,5.785923,-6.472389
66640000,-5.785923,5.393657,-6.080123,-2.3579,1.22171,-1.614402,0.0,0.0,0.0,0.0,0.0,43519.0875,6584.29,-5.785923,5.393657,-6.080123
66660000,-5.393657,5.099458,-4.805258,-2.507996,1.228691,-1.504449,0.0,0.0,0.0,0.0,0.0,43519.0875,6584.29,-5.393657,5.099458,-4.805258
66680000,-6.962721,5.295591,-5.197525,-2.680781,1.289777,-1.42591,0.0,0.0,0.0,0.0,0.0,43519.0875,6584.29,-6.962721,5.295591,-5.197525
66700000,-6.766588,6.472389,-3.824593,-2.846584,1.312466,-1.371806,0.0,0.0,0.0,0.0,0.0,43579.8825,6573.93,-6.766588,6.472389,-3.824593
66720000,-7.649187,6.472389,-4.020726,-2.991444,1.354353,-1.289777,0.0,0.0,0.0,0.0,0.0,43579.8825,6573.93,-7.649187,6.472389,-4.020726
66740000,-6.962721,6.766588,-4.805258,-3.158993,1.404967,-1.232182,0.0,0.0,0.0,0.0,0.0,43610.28,6569.93,-6.962721,6.766588,-4.805258
66760000,-6.864655,6.080123,-3.138128,-3.284655,1.331664,-1.10303,0.0,0.0,0.0,0.0,0.0,43610.28,6569.93,-6.864655,6.080123,-3.138128
66780000,-6.864655,6.864655,-3.432327,-3.422533,1.242654,-0.9285,0.0,0.0,0.0,0.0,0.0,43630.545,6565.61,-6.864655,6.864655,-3.432327
66800000,-6.864655,6.080123,-4.314926,-3.598809,1.123973,-0.790621,0.0,0.0,0.0,0.0,0.0,43630.545,6565.61,-6.864655,6.080123,-4.314926
66820000,-6.178189,6.570456,-3.138128,-3.745414,1.033218,-0.67194,0.0,0.0,0.0,0.0,0.0,43681.2075,6557.92,-6.178189,6.570456,-3.138128
66840000,-6.766588,6.472389,-1.176798,-3.822207,0.942462,-0.548024,0.0,0.0,0.0,0.0,0.0,43681.2075,6557.92,-6.766588,6.472389,-1.176798
66860000,-9.120185,6.374322,-1.667131,-3.897255,0.822036,-0.455523,0.0,0.0,0.0,0.0,0.0,43711.605,6553.6,-9.120185,6.374322,-1.667131
66880000,-8.825985,7.158854,-0.294199,-3.912963,0.809819,-0.387457,0.0,0.0,0.0,0.0,0.0,43711.605,6553.6,-8.825985,7.158854,-0.294199
66900000,-8.139519,6.668522,-0.294199,-3.890274,0.844725,-0.314154,0.0,0.0,0.0,0.0,0.0,43691.34,6556.25,-8.139519,6.668522,-0.294199
66920000,-9.218251,7.158854,1.569064,-3.815226,0.856942,-0.235616,0.0,0.0,0.0,0.0,0.0,43691.34,6556.25,-9.218251,7.158854,1.569064
66940000,-7.943386,5.982056,1.765197,-3.733197,0.96166,-0.129152,0.0,0.0,0.0,0.0,0.0,43701.4725,6555.24,-7.943386,5.982056,1.765197
