# FAR Launch (Up to date)
# Time (s),Altitude (ft),Altitude above sea level (ft),Total velocity (ft/s),Total acceleration (G),CP location (in),CG location (in),Stability margin calibers (​),Thrust-to-weight ratio (​),Drag coefficient (​)
128.176,2.569e4,2.769e4,34.743,0.037,0,68.436,-11.173,0,540.447
128.676,2.568e4,2.768e4,34.589,0.015,0,68.436,-11.173,0,540.447
129.176,2.566e4,2.766e4,34.64,0.012,0,68.436,-11.173,0,540.447
129.676,2.564e4,2.764e4,34.675,0.024,0,68.436,-11.173,0,540.447
130.176,2.562e4,2.762e4,34.577,0.014,0,68.436,-11.173,0,540.447
130.676,2.561e4,2.761e4,34.522,0.014,0,68.436,-11.173,0,540.447
131.176,2.559e4,2.759e4,34.56,0.004,0,68.436,-11.173,0,540.447
131.676,2.557e4,2.757e4,34.565,0.031,0,68.436,-11.173,0,540.447
132.176,2.556e4,2.756e4,34.443,0.018,0,68.436,-11.173,0,540.447
132.676,2.554e4,2.754e4,34.38,0.002,0,68.436,-11.173,0,540.447
133.176,2.552e4,2.752e4,34.365,0.039,0,68.436,-11.173,0,540.447
133.676,2.551e4,2.751e4,34.471,0.002,0,68.436,-11.173,0,540.447
134.176,2.549e4,2.749e4,34.478,0.007,0,68.436,-11.173,0,540.447
134.676,2.547e4,2.747e4,34.491,0.003,0,68.436,-11.173,0,540.447
135.176,2.546e4,2.746e4,34.469,0.003,0,68.436,-11.173,0,540.447
135.676,2.544e4,2.744e4,34.448,7.523e-4,0,68.436,-11.173,0,540.447
136.176,2.542e4,2.742e4,34.437,0.017,0,68.436,-11.173,0,540.447
136.676,2.541e4,2.741e4,34.483,0.019,0,68.436,-11.173,0,540.447
137.176,2.539e4,2.739e4,34.404,0.01,0,68.436,-11.173,0,540.447
137.676,2.537e4,2.737e4,34.363,0.013,0,68.436,-11.173,0,540.447
138.176,2.536e4,2.736e4,34.395,0.011,0,68.436,-11.173,0,540.447
138.676,2.534e4,2.734e4,34.347,0.013,0,68.436,-11.173,0,540.447
139.176,2.532e4,2.732e4,34.379,0.042,0,68.436,-11.173,0,540.447
139.676,2.53e4,2.73e4,34.219,0.011,0,68.436,-11.173,0,540.447
140.176,2.529e4,2.729e4,34.256,0.016,0,68.436,-11.173,0,540.447
140.676,2.527e4,2.727e4,34.297,0.019,0,68.436,-11.173,0,540.447
141.176,2.525e4,2.725e4,34.353,0.005,0,68.436,-11.173,0,540.447
141.676,2.524e4,2.724e4,34.329,0.033,0,68.436,-11.173,0,540.447
142.176,2.522e4,2.722e4,34.202,0.012,0,68.436,-11.173,0,540.447
142.676,2.52e4,2.72e4,34.161,0.006,0,68.436,-11.173,0,540.447
143.176,2.519e4,2.719e4,34.135,0.014,0,68.436,-11.173,0,540.447
143.676,2.517e4,2.717e4,34.166,0.011,0,68.436,-11.173,0,540.447
144.176,2.515e4,2.715e4,34.191,0.048,0,68.436,-11.173,0,540.447
144.676,2.514e4,2.714e4,34.329,0.021,0,68.436,-11.173,0,540.447
145.176,2.512e4,2.712e4,34.26,0.027,0,68.436,-11.173,0,540.447
145.676,2.51e4,2.71e4,34.156,0.007,0,68.436,-11.173,0,540.447
146.176,2.509e4,2.709e4,34.127,0.043,0,68.436,-11.173,0,540.447
146.676,2.507e4,2.707e4,34.249,0.026,0,68.436,-11.173,0,540.447
147.176,2.505e4,2.705e4,34.341,0.014,0,68.436,-11.173,0,540.447
147.676,2.504e4,2.704e4,34.387,0.007,0,68.436,-11.173,0,540.447
148.176,2.502e4,2.702e4,34.407,0.036,0,68.436,-11.173,0,540.447
148.676,2.5e4,2.7e4,34.253,0.003,0,68.436,-11.173,0,540.447
149.176,2.499e4,2.699e4,34.265,0.037,0,68.436,-11.173,0,540.447
149.676,2.497e4,2.697e4,34.385,8.017e-4,0,68.436,-11.173,0,540.447
150.176,2.495e4,2.695e4,34.389,0.004,0,68.436,-11.173,0,540.447
150.676,2.494e4,2.694e4,34.363,0.017,0,68.436,-11.173,0,540.447
151.176,2.492e4,2.692e4,34.287,0.017,0,68.436,-11.173,0,540.447
151.676,2.49e4,2.69e4,34.215,0.046,0,68.436,-11.173,0,540.447
152.176,2.489e4,2.689e4,34.031,0.014,0,68.436,-11.173,0,540.447
152.676,2.487e4,2.687e4,34.083,0.005,0,68.436,-11.173,0,540.447
153.176,2.485e4,2.685e4,34.059,0.006,0,68.436,-11.173,0,540.447
153.676,2.484e4,2.684e4,34.029,0.021,0,68.436,-11.173,0,540.447
154.176,2.482e4,2.682e4,34.089,0.005,0,68.436,-11.173,0,540.447
154.676,2.48e4,2.68e4,34.066,0.024,0,68.436,-11.173,0,540.447
155.176,2.479e4,2.679e4,33.971,0.023,0,68.436,-11.173,0,540.447
155.676,2.477e4,2.677e4,33.888,0.027,0,68.436,-11.173,0,540.447
156.176,2.475e4,2.675e4,33.965,0.004,0,68.436,-11.173,0,540.447
156.676,2.474e4,2.674e4,33.95,0.008,0,68.436,-11.173,0,540.447
157.176,2.472e4,2.672e4,33.965,0.01,0,68.436,-11.173,0,540.447
157.676,2.47e4,2.67e4,33.989,0.008,0,68.436,-11.173,0,540.447
158.176,2.469e4,2.669e4,34.006,0.032,0,68.436,-11.173,0,540.447
158.676,2.467e4,2.667e4,34.104,0.019,0,68.436,-11.173,0,540.447
159.176,2.465e4,2.665e4,34.031,0.03,0,68.436,-11.173,0,540.447
159.676,2.464e4,2.664e4,33.915,0.003,0,68.436,-11.173,0,540.447
160.176,2.462e4,2.662e4,33.904,0.012,0,68.436,-11.173,0,540.447
160.676,2.46e4,2.66e4,33.854,0.018,0,68.436,-11.173,0,540.447
161.176,2.459e4,2.659e4,33.786,0.037,0,68.436,-11.173,0,540.447
161.676,2.457e4,2.657e4,33.889,0.002,0,68.436,-11.173,0,540.447
162.176,2.455e4,2.655e4,33.898,0.005,0,68.436,-11.173,0,540.447
162.676,2.454e4,2.654e4,33.906,0.006,0,68.436,-11.173,0,540.447
163.176,2.452e4,2.652e4,33.875,0.014,0,68.436,-11.173,0,540.447
163.676,2.45e4,2.65e4,33.817,0.003,0,68.436,-11.173,0,540.447
164.176,2.449e4,2.649e4,33.818,0.004,0,68.436,-11.173,0,540.447
164.676,2.447e4,2.647e4,33.824,0.003,0,68.436,-11.173,0,540.447
165.176,2.446e4,2.646e4,33.804,0.014,0,68.436,-11.173,0,540.447
165.676,2.444e4,2.644e4,33.747,0.009,0,68.436,-11.173,0,540.447
166.176,2.442e4,2.642e4,33.71,0.011,0,68.436,-11.173,0,540.447
166.676,2.441e4,2.641e4,33.667,0.009,0,68.436,-11.173,0,540.447
167.176,2.439e4,2.639e4,33.63,0.016,0,68.436,-11.173,0,540.447
167.676,2.437e4,2.637e4,33.571,0.058,0,68.436,-11.173,0,540.447
168.176,2.436e4,2.636e4,33.718,0.027,0,68.436,-11.173,0,540.447
168.676,2.434e4,2.634e4,33.639,0.014,0,68.436,-11.173,0,540.447
169.176,2.432e4,2.632e4,33.678,0.034,0,68.436,-11.173,0,540.447
169.676,2.431e4,2.631e4,33.776,0.003,0,68.436,-11.173,0,540.447
170.176,2.429e4,2.629e4,33.764,7.732e-4,0,68.436,-11.173,0,540.447
170.676,2.427e4,2.627e4,33.753,0.016,0,68.436,-11.173,0,540.447
171.176,2.426e4,2.626e4,33.798,0.005,0,68.436,-11.173,0,540.447
171.676,2.424e4,2.624e4,33.774,0.021,0,68.436,-11.173,0,540.447
172.176,2.422e4,2.622e4,33.838,0.037,0,68.436,-11.173,0,540.447
172.676,2.421e4,2.621e4,33.687,0.002,0,68.436,-11.173,0,540.447
173.176,2.419e4,2.619e4,33.68,0.047,0,68.436,-11.173,0,540.447
173.676,2.417e4,2.617e4,33.499,0.014,0,68.436,-11.173,0,540.447
174.176,2.416e4,2.616e4,33.464,0.005,0,68.436,-11.173,0,540.447
174.676,2.414e4,2.614e4,33.471,0.004,0,68.436,-11.173,0,540.447
175.176,2.413e4,2.613e4,33.474,0.009,0,68.436,-11.173,0,540.447
175.676,2.411e4,2.611e4,33.492,0.006,0,68.436,-11.173,0,540.447
176.176,2.409e4,2.609e4,33.5,0.004,0,68.436,-11.173,0,540.447
176.676,2.408e4,2.608e4,33.479,0.039,0,68.436,-11.173,0,540.447
177.176,2.406e4,2.606e4,33.341,4.654e-4,0,68.436,-11.173,0,540.447
177.676,2.404e4,2.604e4,33.345,0.035,0,68.436,-11.173,0,540.447
178.176,2.403e4,2.603e4,33.428,0.032,0,68.436,-11.173,0,540.447
178.676,2.401e4,2.601e4,33.521,0.025,0,68.436,-11.173,0,540.447
179.176,2.399e4,2.599e4,33.599,0.032,0,68.436,-11.173,0,540.447
179.676,2.398e4,2.598e4,33.478,0.011,0,68.436,-11.173,0,540.447
180.176,2.396e4,2.596e4,33.513,0.01,0,68.436,-11.173,0,540.447
180.676,2.395e4,2.595e4,33.471,0.016,0,68.436,-11.173,0,540.447
181.176,2.393e4,2.593e4,33.41,0.005,0,68.436,-11.173,0,540.447
181.676,2.391e4,2.591e4,33.417,0.013,0,68.436,-11.173,0,540.447
182.176,2.39e4,2.59e4,33.447,0.039,0,68.436,-11.173,0,540.447
182.676,2.388e4,2.588e4,33.305,0.017,0,68.436,-11.173,0,540.447
183.176,2.386e4,2.586e4,33.359,5.035e-4,0,68.436,-11.173,0,540.447
183.676,2.385e4,2.585e4,33.351,0.012,0,68.436,-11.173,0,540.447
184.176,2.383e4,2.583e4,33.305,0.009,0,68.436,-11.173,0,540.447
184.676,2.381e4,2.581e4,33.269,0.016,0,68.436,-11.173,0,540.447
185.176,2.38e4,2.58e4,33.212,0.016,0,68.436,-11.173,0,540.447
185.676,2.378e4,2.578e4,33.248,0.008,0,68.436,-11.173,0,540.447
186.176,2.377e4,2.577e4,33.263,0.05,0,68.436,-11.173,0,540.447
186.676,2.375e4,2.575e4,33.397,0.052,0,68.436,-11.173,0,540.447
187.176,2.373e4,2.573e4,33.573,0.025,0,68.436,-11.173,0,540.447
187.676,2.372e4,2.572e4,33.488,0.025,0,68.436,-11.173,0,540.447
188.176,2.37e4,2.57e4,33.572,0.004,0,68.436,-11.173,0,540.447
188.676,2.368e4,2.568e4,33.552,0.006,0,68.436,-11.173,0,540.447
189.176,2.367e4,2.567e4,33.564,0.002,0,68.436,-11.173,0,540.447
189.676,2.365e4,2.565e4,33.562,0.014,0,68.436,-11.173,0,540.447
190.176,2.363e4,2.563e4,33.498,0.007,0,68.436,-11.173,0,540.447
190.676,2.362e4,2.562e4,33.463,0.013,0,68.436,-11.173,0,540.447
191.176,2.36e4,2.56e4,33.404,0.034,0,68.436,-11.173,0,540.447
191.676,2.359e4,2.559e4,33.272,0.01,0,68.436,-11.173,0,540.447
192.176,2.357e4,2.557e4,33.303,0.019,0,68.436,-11.173,0,540.447
192.676,2.355e4,2.555e4,33.358,0.002,0,68.436,-11.173,0,540.447
193.176,2.354e4,2.554e4,33.345,0.003,0,68.436,-11.173,0,540.447
193.676,2.352e4,2.552e4,33.346,0.02,0,68.436,-11.173,0,540.447
194.176,2.35e4,2.55e4,33.408,0.027,0,68.436,-11.173,0,540.447
194.676,2.349e4,2.549e4,33.297,0.011,0,68.436,-11.173,0,540.447
195.176,2.347e4,2.547e4,33.253,0.002,0,68.436,-11.173,0,540.447
195.676,2.346e4,2.546e4,33.24,0.022,0,68.436,-11.173,0,540.447
196.176,2.344e4,2.544e4,33.305,0.009,0,68.436,-11.173,0,540.447
196.676,2.342e4,2.542e4,33.266,0.009,0,68.436,-11.173,0,540.447
197.176,2.341e4,2.541e4,33.226,0.042,0,68.436,-11.173,0,540.447
197.676,2.339e4,2.539e4,33.356,0.018,0,68.436,-11.173,0,540.447
198.176,2.337e4,2.537e4,33.294,0.001,0,68.436,-11.173,0,540.447
198.676,2.336e4,2.536e4,33.292,0.014,0,68.436,-11.173,0,540.447
199.176,2.334e4,2.534e4,33.231,5.098e-4,0,68.436,-11.173,0,540.447
199.676,2.333e4,2.533e4,33.223,0.02,0,68.436,-11.173,0,540.447
200.176,2.331e4,2.531e4,33.284,0.012,0,68.436,-11.173,0,540.447
200.676,2.329e4,2.529e4,33.233,0.021,0,68.436,-11.173,0,540.447
201.176,2.328e4,2.528e4,33.3,0.039,0,68.436,-11.173,0,540.447
201.676,2.326e4,2.526e4,33.141,0.01,0,68.436,-11.173,0,540.447
202.176,2.325e4,2.525e4,33.177,0.018,0,68.436,-11.173,0,540.447
202.676,2.323e4,2.523e4,33.104,0.011,0,68.436,-11.173,0,540.447
203.176,2.321e4,2.521e4,33.059,0.012,0,68.436,-11.173,0,540.447
203.676,2.32e4,2.52e4,33.092,0.029,0,68.436,-11.173,0,540.447
204.176,2.318e4,2.518e4,33.179,0.01,0,68.436,-11.173,0,540.447
204.676,2.316e4,2.516e4,33.214,0.015,0,68.436,-11.173,0,540.447
205.176,2.315e4,2.515e4,33.263,0.013,0,68.436,-11.173,0,540.447
205.676,2.313e4,2.513e4,33.304,0.008,0,68.436,-11.173,0,540.447
206.176,2.312e4,2.512e4,33.266,0.007,0,68.436,-11.173,0,540.447
206.676,2.31e4,2.51e4,33.231,0.004,0,68.436,-11.173,0,540.447
207.176,2.308e4,2.508e4,33.206,0.021,0,68.436,-11.173,0,540.447
207.676,2.307e4,2.507e4,33.117,0.024,0,68.436,-11.173,0,540.447
208.176,2.305e4,2.505e4,33.023,0.024,0,68.436,-11.173,0,540.447
208.676,2.304e4,2.504e4,33.098,0.005,0,68.436,-11.173,0,540.447
209.176,2.302e4,2.502e4,33.11,0.014,0,68.436,-11.173,0,540.447
209.676,2.3e4,2.5e4,33.048,0.011,0,68.436,-11.173,0,540.447
210.176,2.299e4,2.499e4,33.079,0.022,0,68.436,-11.173,0,540.447
210.676,2.297e4,2.497e4,32.99,0.002,0,68.436,-11.173,0,540.447
211.176,2.295e4,2.495e4,32.99,0.023,0,68.436,-11.173,0,540.447
211.676,2.294e4,2.494e4,33.058,0.024,0,68.436,-11.173,0,540.447
212.176,2.292e4,2.492e4,32.965,0.012,0,68.436,-11.173,0,540.447
212.676,2.291e4,2.491e4,32.919,0.013,0,68.436,-11.173,0,540.447
213.176,2.289e4,2.489e4,32.865,0.034,0,68.436,-11.173,0,540.447
213.676,2.287e4,2.487e4,32.967,0.019,0,68.436,-11.173,0,540.447
214.176,2.286e4,2.486e4,33.033,0.032,0,68.436,-11.173,0,540.447
214.676,2.284e4,2.484e4,33.143,0.009,0,68.436,-11.173,0,540.447
215.176,2.283e4,2.483e4,33.179,0.004,0,68.436,-11.173,0,540.447
215.676,2.281e4,2.481e4,33.155,0.014,0,68.436,-11.173,0,540.447
216.176,2.279e4,2.479e4,33.09,0.002,0,68.436,-11.173,0,540.447
216.676,2.278e4,2.478e4,33.077,0.017,0,68.436,-11.173,0,540.447
217.176,2.276e4,2.476e4,33,0.043,0,68.436,-11.173,0,540.447
217.676,2.275e4,2.475e4,33.147,0.022,0,68.436,-11.173,0,540.447
218.176,2.273e4,2.473e4,33.06,0.024,0,68.436,-11.173,0,540.447
218.675,2.271e4,2.471e4,32.96,0.005,0,68.436,-11.173,0,540.447
219.175,2.27e4,2.47e4,32.939,0.006,0,68.436,-11.173,0,540.447
219.675,2.268e4,2.468e4,32.954,0.017,0,68.436,-11.173,0,540.447
220.174,2.267e4,2.467e4,33.008,0.013,0,68.436,-11.173,0,540.447
220.674,2.265e4,2.465e4,32.95,0.007,0,68.436,-11.173,0,540.447
221.173,2.263e4,2.463e4,32.918,0.015,0,68.436,-11.173,0,540.447
221.672,2.262e4,2.462e4,32.855,0.009,0,68.436,-11.173,0,540.447
222.17,2.26e4,2.46e4,32.815,0.014,0,68.436,-11.173,0,540.447
222.669,2.259e4,2.459e4,32.856,0.029,0,68.436,-11.173,0,540.447
223.168,2.257e4,2.457e4,32.95,0.004,0,68.436,-11.173,0,540.447
223.668,2.255e4,2.455e4,32.963,0.021,0,68.436,-11.173,0,540.447
224.166,2.254e4,2.454e4,32.871,0.033,0,68.436,-11.173,0,540.447
224.664,2.252e4,2.452e4,32.736,0.058,0,68.436,-11.173,0,540.447
225.162,2.251e4,2.451e4,32.926,0.014,0,68.436,-11.173,0,540.447
225.66,2.249e4,2.449e4,32.887,0.037,0,68.436,-11.173,0,540.447
226.158,2.247e4,2.447e4,32.733,0.054,0,68.436,-11.173,0,540.447
226.656,2.246e4,2.446e4,32.533,0.017,0,68.436,-11.173,0,540.447
227.154,2.244e4,2.444e4,32.6,0.034,0,68.436,-11.173,0,540.447
227.651,2.243e4,2.443e4,32.699,0.05,0,68.436,-11.173,0,540.447
228.148,2.241e4,2.441e4,32.864,0.008,0,68.436,-11.173,0,540.447
228.645,2.24e4,2.44e4,32.905,0.003,0,68.436,-11.173,0,540.447
229.142,2.238e4,2.438e4,32.887,0.01,0,68.436,-11.173,0,540.447
229.639,2.236e4,2.436e4,32.915,0.007,0,68.436,-11.173,0,540.447
230.135,2.235e4,2.435e4,32.935,0.004,0,68.436,-11.173,0,540.447
230.632,2.233e4,2.433e4,32.943,0.051,0,68.436,-11.173,0,540.447
231.128,2.232e4,2.432e4,32.716,0.005,0,68.436,-11.173,0,540.447
231.624,2.23e4,2.43e4,32.746,0.039,0,68.436,-11.173,0,540.447
232.12,2.228e4,2.428e4,32.587,0.009,0,68.436,-11.173,0,540.447
232.616,2.227e4,2.427e4,32.619,0.016,0,68.436,-11.173,0,540.447
233.112,2.225e4,2.425e4,32.666,0.019,0,68.436,-11.173,0,540.447
233.608,2.224e4,2.424e4,32.589,0.023,0,68.436,-11.173,0,540.447
234.103,2.222e4,2.422e4,32.501,0.008,0,68.436,-11.173,0,540.447
234.598,2.221e4,2.421e4,32.522,0.031,0,68.436,-11.173,0,540.447
235.094,2.219e4,2.419e4,32.615,0.023,0,68.436,-11.173,0,540.447
235.589,2.217e4,2.417e4,32.693,0.024,0,68.436,-11.173,0,540.447
236.084,2.216e4,2.416e4,32.595,0.038,0,68.436,-11.173,0,540.447
236.578,2.214e4,2.414e4,32.448,0.026,0,68.436,-11.173,0,540.447
237.073,2.213e4,2.413e4,32.362,0.023,0,68.436,-11.173,0,540.447
237.568,2.211e4,2.411e4,32.285,0.044,0,68.436,-11.173,0,540.447
238.062,2.21e4,2.41e4,32.402,0.041,0,68.436,-11.173,0,540.447
238.556,2.208e4,2.408e4,32.537,0.018,0,68.436,-11.173,0,540.447
239.051,2.206e4,2.406e4,32.605,0.022,0,68.436,-11.173,0,540.447
239.544,2.205e4,2.405e4,32.678,0.009,0,68.436,-11.173,0,540.447
240.038,2.203e4,2.403e4,32.636,0.013,0,68.436,-11.173,0,540.447
240.532,2.202e4,2.402e4,32.576,0.001,0,68.436,-11.173,0,540.447
241.025,2.2e4,2.4e4,32.564,0.018,0,68.436,-11.173,0,540.447
241.519,2.199e4,2.399e4,32.622,0.014,0,68.436,-11.173,0,540.447
242.012,2.197e4,2.397e4,32.561,0.005,0,68.436,-11.173,0,540.447
242.505,2.195e4,2.395e4,32.574,0.021,0,68.436,-11.173,0,540.447
242.998,2.194e4,2.394e4,32.646,0.034,0,68.436,-11.173,0,540.447
243.491,2.192e4,2.392e4,32.501,0.033,0,68.436,-11.173,0,540.447
243.984,2.191e4,2.391e4,32.376,0.009,0,68.436,-11.173,0,540.447
244.484,2.189e4,2.389e4,32.406,0.035,0,68.436,-11.173,0,540.447
244.976,2.188e4,2.388e4,32.515,0.016,0,68.436,-11.173,0,540.447
245.476,2.186e4,2.386e4,32.452,0.029,0,68.436,-11.173,0,540.447
245.968,2.185e4,2.385e4,32.549,0.005,0,68.436,-11.173,0,540.447
246.46,2.183e4,2.383e4,32.566,0.063,0,68.436,-11.173,0,540.447
246.952,2.181e4,2.381e4,32.789,0.01,0,68.436,-11.173,0,540.447
247.444,2.18e4,2.38e4,32.769,0.051,0,68.436,-11.173,0,540.447
247.936,2.178e4,2.378e4,32.533,0.007,0,68.436,-11.173,0,540.447
248.428,2.177e4,2.377e4,32.573,0.017,0,68.436,-11.173,0,540.447
248.919,2.175e4,2.375e4,32.631,0.011,0,68.436,-11.173,0,540.447
249.41,2.174e4,2.374e4,32.669,0.034,0,68.436,-11.173,0,540.447
249.901,2.172e4,2.372e4,32.514,0.006,0,68.436,-11.173,0,540.447
250.401,2.171e4,2.371e4,32.492,0.004,0,68.436,-11.173,0,540.447
250.892,2.169e4,2.369e4,32.467,0.023,0,68.436,-11.173,0,540.447
251.383,2.167e4,2.367e4,32.368,0.022,0,68.436,-11.173,0,540.447
251.873,2.166e4,2.366e4,32.442,0.042,0,68.436,-11.173,0,540.447
252.364,2.164e4,2.364e4,32.593,0.036,0,68.436,-11.173,0,540.447
252.854,2.163e4,2.363e4,32.446,0.033,0,68.436,-11.173,0,540.447
253.344,2.161e4,2.361e4,32.315,0.022,0,68.436,-11.173,0,540.447
253.834,2.16e4,2.36e4,32.232,0.002,0,68.436,-11.173,0,540.447
254.324,2.158e4,2.358e4,32.235,0.052,0,68.436,-11.173,0,540.447
254.814,2.157e4,2.357e4,32.397,0.032,0,68.436,-11.173,0,540.447
255.304,2.155e4,2.355e4,32.529,0.047,0,68.436,-11.173,0,540.447
255.794,2.154e4,2.354e4,32.329,0.012,0,68.436,-11.173,0,540.447
256.283,2.152e4,2.352e4,32.29,0.02,0,68.436,-11.173,0,540.447
256.772,2.151e4,2.351e4,32.209,0.001,0,68.436,-11.173,0,540.447
257.261,2.149e4,2.349e4,32.207,0.035,0,68.436,-11.173,0,540.447
257.75,2.147e4,2.347e4,32.071,0.011,0,68.436,-11.173,0,540.447
258.25,2.146e4,2.346e4,32.035,0.039,0,68.436,-11.173,0,540.447
258.739,2.144e4,2.344e4,32.148,0.004,0,68.436,-11.173,0,540.447
259.228,2.143e4,2.343e4,32.139,0.009,0,68.436,-11.173,0,540.447
259.716,2.141e4,2.341e4,32.162,0.009,0,68.436,-11.173,0,540.447
260.205,2.14e4,2.34e4,32.123,0.051,0,68.436,-11.173,0,540.447
260.693,2.138e4,2.338e4,32.282,0.002,0,68.436,-11.173,0,540.447
261.181,2.137e4,2.337e4,32.286,0.006,0,68.436,-11.173,0,540.447
261.669,2.135e4,2.335e4,32.302,0.005,0,68.436,-11.173,0,540.447
262.157,2.134e4,2.334e4,32.314,0.012,0,68.436,-11.173,0,540.447
262.644,2.132e4,2.332e4,32.352,0.017,0,68.436,-11.173,0,540.447
263.132,2.131e4,2.331e4,32.275,0.004,0,68.436,-11.173,0,540.447
263.619,2.129e4,2.329e4,32.254,0.031,0,68.436,-11.173,0,540.447
264.107,2.128e4,2.328e4,32.362,0.025,0,68.436,-11.173,0,540.447
264.594,2.126e4,2.326e4,32.46,0.063,0,68.436,-11.173,0,540.447
265.081,2.125e4,2.325e4,32.175,0.004,0,68.436,-11.173,0,540.447
265.568,2.123e4,2.323e4,32.212,0.023,0,68.436,-11.173,0,540.447
266.055,2.121e4,2.321e4,32.116,0.041,0,68.436,-11.173,0,540.447
266.542,2.12e4,2.32e4,31.953,0.013,0,68.436,-11.173,0,540.447
267.029,2.118e4,2.318e4,32.002,0.025,0,68.436,-11.173,0,540.447
267.515,2.117e4,2.317e4,31.907,0.017,0,68.436,-11.173,0,540.447
268.001,2.115e4,2.315e4,31.846,0.013,0,68.436,-11.173,0,540.447
268.487,2.114e4,2.314e4,31.881,0.014,0,68.436,-11.173,0,540.447
268.974,2.112e4,2.312e4,31.918,0.01,0,68.436,-11.173,0,540.447
269.459,2.111e4,2.311e4,31.944,0.02,0,68.436,-11.173,0,540.447
269.945,2.109e4,2.309e4,32.003,0.014,0,68.436,-11.173,0,540.447
270.431,2.108e4,2.308e4,31.948,0.01,0,68.436,-11.173,0,540.447
270.916,2.106e4,2.306e4,31.977,0.004,0,68.436,-11.173,0,540.447
271.402,2.105e4,2.305e4,31.957,0.034,0,68.436,-11.173,0,540.447
271.887,2.103e4,2.303e4,31.826,0.039,0,68.436,-11.173,0,540.447
272.372,2.102e4,2.302e4,31.948,0.009,0,68.436,-11.173,0,540.447
272.858,2.1e4,2.3e4,31.985,0.019,0,68.436,-11.173,0,540.447
273.342,2.099e4,2.299e4,31.907,0.035,0,68.436,-11.173,0,540.447
273.827,2.097e4,2.297e4,31.777,0.035,0,68.436,-11.173,0,540.447
274.312,2.096e4,2.296e4,31.887,0.015,0,68.436,-11.173,0,540.447
274.812,2.094e4,2.294e4,31.941,0.025,0,68.436,-11.173,0,540.447
275.296,2.093e4,2.293e4,31.842,0.007,0,68.436,-11.173,0,540.447
275.781,2.091e4,2.291e4,31.815,5.279e-4,0,68.436,-11.173,0,540.447
276.265,2.09e4,2.29e4,31.808,0.05,0,68.436,-11.173,0,540.447
276.749,2.088e4,2.288e4,31.957,0.044,0,68.436,-11.173,0,540.447
277.233,2.087e4,2.287e4,32.123,0.005,0,68.436,-11.173,0,540.447
277.717,2.085e4,2.285e4,32.107,0.048,0,68.436,-11.173,0,540.447
278.201,2.084e4,2.284e4,31.899,0.026,0,68.436,-11.173,0,540.447
278.684,2.082e4,2.282e4,31.812,0.005,0,68.436,-11.173,0,540.447
279.168,2.081e4,2.281e4,31.79,0.037,0,68.436,-11.173,0,540.447
279.651,2.079e4,2.279e4,31.648,0.002,0,68.436,-11.173,0,540.447
280.134,2.078e4,2.278e4,31.656,0.048,0,68.436,-11.173,0,540.447
280.617,2.076e4,2.276e4,31.791,0.049,0,68.436,-11.173,0,540.447
281.1,2.075e4,2.275e4,31.964,0.014,0,68.436,-11.173,0,540.447
281.583,2.073e4,2.273e4,32.026,0.015,0,68.436,-11.173,0,540.447
282.066,2.072e4,2.272e4,31.961,0.052,0,68.436,-11.173,0,540.447
282.548,2.07e4,2.27e4,31.744,0.002,0,68.436,-11.173,0,540.447
283.031,2.069e4,2.269e4,31.751,0.002,0,68.436,-11.173,0,540.447
283.513,2.067e4,2.267e4,31.737,0.009,0,68.436,-11.173,0,540.447
283.995,2.066e4,2.266e4,31.759,0.037,0,68.436,-11.173,0,540.447
284.477,2.064e4,2.264e4,31.875,0.014,0,68.436,-11.173,0,540.447
284.977,2.063e4,2.263e4,31.821,0.007,0,68.436,-11.173,0,540.447
285.459,2.061e4,2.261e4,31.84,0.027,0,68.436,-11.173,0,540.447
285.94,2.06e4,2.26e4,31.731,0.01,0,68.436,-11.173,0,540.447
286.422,2.058e4,2.258e4,31.765,0.024,0,68.436,-11.173,0,540.447
286.903,2.057e4,2.257e4,31.668,0.008,0,68.436,-11.173,0,540.447
287.384,2.055e4,2.255e4,31.69,0.012,0,68.436,-11.173,0,540.447
287.865,2.054e4,2.254e4,31.642,0.003,0,68.436,-11.173,0,540.447
288.346,2.052e4,2.252e4,31.645,6.377e-4,0,68.436,-11.173,0,540.447
288.827,2.051e4,2.251e4,31.639,0.006,0,68.436,-11.173,0,540.447
289.308,2.049e4,2.249e4,31.61,0.029,0,68.436,-11.173,0,540.447
289.788,2.048e4,2.248e4,31.697,0.007,0,68.436,-11.173,0,540.447
290.269,2.046e4,2.246e4,31.72,8.911e-4,0,68.436,-11.173,0,540.447
290.749,2.045e4,2.245e4,31.71,0.038,0,68.436,-11.173,0,540.447
291.229,2.043e4,2.243e4,31.836,0.014,0,68.436,-11.173,0,540.447
291.709,2.042e4,2.242e4,31.785,0.029,0,68.436,-11.173,0,540.447
292.189,2.04e4,2.24e4,31.663,0.038,0,68.436,-11.173,0,540.447
292.669,2.039e4,2.239e4,31.52,0.026,0,68.436,-11.173,0,540.447
293.149,2.038e4,2.238e4,31.606,0.005,0,68.436,-11.173,0,540.447
293.629,2.036e4,2.236e4,31.585,0.024,0,68.436,-11.173,0,540.447
294.108,2.035e4,2.235e4,31.491,0.03,0,68.436,-11.173,0,540.447
294.587,2.033e4,2.233e4,31.384,0.044,0,68.436,-11.173,0,540.447
295.067,2.032e4,2.232e4,31.512,4.695e-4,0,68.436,-11.173,0,540.447
